SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.180903 0.145930 34.948334 0.933167 37.274994 203.167979 3.779962 299.181359 3.000000 0.000000 3 
-1.800000 1.000000 0.176060 0.140429 34.934558 0.338084 38.793399 201.798086 2.906667 230.038375 3.000000 0.000000 3 
-1.600000 1.000000 0.171105 0.134872 34.917133 0.302577 39.534084 200.963618 3.754144 233.334425 3.000000 0.000000 3 
-1.400000 1.000000 0.166309 0.129384 34.858063 0.292383 38.237885 199.796837 3.025244 225.779434 3.000000 0.000000 3 
-1.200000 1.000000 0.161527 0.123934 34.929595 0.613674 50.866571 202.815628 2.656722 227.575596 3.000000 0.000000 3 
-1.000000 1.000000 0.156648 0.118526 34.940150 0.342671 39.848876 200.619487 4.322557 237.500781 3.000000 0.000000 3 
-0.800000 1.000000 0.151865 0.113122 34.847749 0.324692 37.108340 199.582210 4.257219 222.483384 3.000000 0.000000 3 
-0.600000 1.000000 0.147221 0.107886 34.921596 0.560020 49.829612 200.364367 2.280826 216.983795 3.000000 0.000000 3 
-0.400000 1.000000 0.142527 0.102558 34.915059 0.401189 40.848801 199.576817 3.228431 219.742848 3.000000 0.000000 3 
-0.200000 1.000000 0.137993 0.097450 35.004830 0.401930 37.497200 199.784595 3.679911 224.112892 3.000000 0.000000 3 
-0.000000 1.000000 0.133505 0.092264 35.001053 0.406656 38.163816 199.385750 3.159206 224.853577 3.000000 0.000000 3 
0.200000 1.000000 0.128905 0.087238 35.035809 0.599134 44.348540 202.517141 4.179311 235.371310 3.000000 0.000000 3 
0.400000 1.000000 0.124602 0.082416 34.961278 0.735488 49.774060 202.181523 3.685151 222.575969 3.000000 0.000000 3 
0.600000 1.000000 0.120176 0.077524 34.924392 0.403412 40.534010 202.410864 3.186082 222.242661 3.000000 0.000000 3 
0.800000 1.000000 0.115916 0.072859 34.907115 0.426794 45.533636 199.553099 3.405518 218.854025 3.000000 0.000000 3 
1.000000 1.000000 0.111692 0.068315 34.890894 0.288677 37.145374 198.948299 2.891721 229.538412 3.000000 0.000000 3 
1.200000 1.000000 0.107418 0.063811 34.932187 0.573783 46.903904 200.226224 3.107151 241.981928 3.000000 0.000000 3 
1.400000 1.000000 0.103237 0.059524 34.915633 0.309943 37.941611 202.604250 2.423526 222.890761 3.000000 0.000000 3 
1.600000 1.000000 0.098969 0.055344 34.923744 0.547924 43.274546 202.504936 3.159368 227.575596 3.000000 0.000000 3 
1.800000 1.000000 0.094720 0.051386 34.949668 0.371410 37.534234 201.409610 2.902958 219.057714 3.000000 0.000000 3 
2.000000 1.000000 0.090090 0.047467 35.002164 0.419831 38.200851 198.966686 3.703367 218.909577 3.000000 0.000000 3 
2.200000 1.000000 0.085309 0.043682 34.992775 0.533374 44.552228 201.520322 3.877133 226.168294 3.000000 0.000000 3 
2.400000 1.000000 0.080148 0.040140 34.965926 0.374548 39.552602 199.316690 2.506394 221.594561 3.000000 0.000000 3 
2.600000 1.000000 0.074614 0.036743 35.002775 0.552000 42.070932 201.005652 3.882704 222.575969 3.000000 0.000000 3 
2.800000 1.000000 0.068507 0.033540 35.055882 0.527845 37.960128 200.192741 4.553445 218.854025 3.000000 0.000000 3 
3.000000 1.000000 0.061526 0.030462 35.002367 0.394133 37.626819 201.478740 2.362061 217.094897 3.000000 0.000000 3 
3.200000 1.000000 0.053840 0.027567 35.011885 0.432606 39.089673 199.096980 2.945829 220.576119 3.000000 0.000000 3 
3.400000 1.000000 0.045448 0.024876 35.021866 0.729881 47.644590 201.341227 2.084965 219.020679 3.000000 0.000000 3 
3.600000 1.000000 0.036435 0.022335 35.083102 0.543153 43.533786 199.203463 3.220485 215.891284 3.000000 0.000000 3 
3.800000 1.000000 0.027375 0.019956 35.055474 0.588097 45.107742 200.235240 3.384223 241.315311 3.000000 0.000000 3 
4.000000 1.000000 0.018791 0.017756 35.085176 0.493226 37.997162 202.774233 3.474055 229.242138 3.000000 0.000000 3 
4.200000 1.000000 0.011576 0.015741 35.011756 0.430707 37.719405 199.331444 3.482811 228.279247 3.000000 0.000000 3 
4.400000 1.000000 0.006161 0.013833 35.070770 0.483310 37.349062 197.534867 3.568240 219.483608 3.000000 0.000000 3 
4.600000 1.000000 0.002867 0.012103 35.146505 0.852508 52.977525 198.950954 3.264994 223.853652 3.000000 0.000000 3 
4.800000 1.000000 0.001117 0.010558 35.166985 0.511017 37.534234 199.975373 4.548012 220.261328 3.000000 0.000000 3 
5.000000 1.000000 0.000376 0.009144 35.105619 0.527808 41.033972 200.214901 4.525979 221.687147 3.000000 0.000000 3 
