SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.181412 0.146014 35.241913 1.046083 55.681098 303.250975 4.956910 327.290789 6.000000 0.000000 6 
-1.800000 1.000000 0.176530 0.140408 35.260856 0.577953 37.830556 308.342895 4.568545 341.900828 6.000000 0.000000 6 
-1.600000 1.000000 0.171558 0.134836 35.105219 0.466926 37.923142 303.167248 5.311525 342.104517 6.000000 0.000000 6 
-1.400000 1.000000 0.166822 0.129431 35.133421 0.476694 40.663682 303.287079 4.258256 325.753865 6.000000 0.000000 6 
-1.200000 1.000000 0.161962 0.123923 35.162030 0.527567 38.460140 304.505626 4.304046 332.549662 6.000000 0.000000 6 
-1.000000 1.000000 0.157314 0.118575 35.081351 0.446603 37.571316 301.657037 3.757832 329.716537 6.000000 0.000000 6 
-0.800000 1.000000 0.152530 0.113216 35.113978 0.437978 38.256451 301.657696 4.128047 332.253388 6.000000 0.000000 6 
-0.600000 1.000000 0.147865 0.107874 35.097516 0.463268 40.589613 306.015613 3.634859 338.067776 6.000000 0.000000 6 
-0.400000 1.000000 0.143144 0.102534 35.112237 0.441153 38.237934 303.369353 4.919015 334.642101 6.000000 0.000000 6 
-0.200000 1.000000 0.138695 0.097436 35.072203 0.394538 37.756488 304.321464 2.876094 323.161463 6.000000 0.000000 6 
-0.000000 1.000000 0.134232 0.092239 35.099775 0.436648 40.459993 303.508718 4.056927 329.772089 6.000000 0.000000 6 
0.200000 1.000000 0.129766 0.087314 35.067741 0.410083 38.071279 305.375546 3.670355 328.031476 6.000000 0.000000 6 
0.400000 1.000000 0.125506 0.082409 35.071240 0.628603 40.922922 308.539779 4.449231 506.407270 6.000000 0.000000 6 
0.600000 1.000000 0.121227 0.077575 34.971414 0.535773 49.440815 303.463832 4.112533 335.142065 6.000000 0.000000 6 
0.800000 1.000000 0.116996 0.072895 34.946898 0.327142 37.663902 305.539115 3.457902 332.420042 6.000000 0.000000 6 
1.000000 1.000000 0.112893 0.068304 34.930325 0.243895 36.645458 304.122134 3.358195 324.105838 6.000000 0.000000 6 
1.200000 1.000000 0.108828 0.063849 34.943139 0.401278 42.793155 305.566497 3.528951 329.975777 6.000000 0.000000 6 
1.400000 1.000000 0.104867 0.059566 34.958545 0.314068 37.756488 303.660623 3.233591 324.161389 6.000000 0.000000 6 
1.600000 1.000000 0.100772 0.055385 34.932732 0.500584 46.329932 302.261110 3.685381 328.364784 6.000000 0.000000 6 
1.800000 1.000000 0.096643 0.051273 34.940657 0.332629 40.441476 302.141547 2.866236 319.383962 6.000000 0.000000 6 
2.000000 1.000000 0.092658 0.047458 34.948879 0.305777 37.775005 302.273174 2.390124 322.828154 6.000000 0.000000 6 
2.200000 1.000000 0.088322 0.043733 34.926121 0.267987 36.941733 302.078425 3.200437 324.531733 6.000000 0.000000 6 
2.400000 1.000000 0.083794 0.040152 34.911715 0.278611 37.330593 301.961345 3.775517 327.457444 6.000000 0.000000 6 
2.600000 1.000000 0.078734 0.036755 34.991339 0.741440 55.329272 302.540507 2.755630 324.291009 6.000000 0.000000 6 
2.800000 1.000000 0.072896 0.033502 35.019948 0.686739 45.070766 304.987656 4.205304 339.252874 6.000000 0.000000 6 
3.000000 1.000000 0.066140 0.030469 34.980691 0.333552 38.478657 303.077425 3.935235 325.642762 6.000000 0.000000 6 
3.200000 1.000000 0.057652 0.027565 35.025429 0.429797 40.348890 305.012573 3.011820 350.289101 6.000000 0.000000 6 
3.400000 1.000000 0.046988 0.024846 35.132532 0.491411 40.682199 306.192382 3.995171 331.512702 6.000000 0.000000 6 
3.600000 1.000000 0.034201 0.022335 35.197787 0.614594 37.478730 303.568065 5.278499 331.623805 6.000000 0.000000 6 
3.800000 1.000000 0.020134 0.019972 35.091091 0.395783 37.867591 303.298175 3.608375 323.383669 6.000000 0.000000 6 
4.000000 1.000000 0.008340 0.017766 35.041668 0.507388 45.533695 303.715953 2.860040 336.771575 6.000000 0.000000 6 
4.200000 1.000000 0.002072 0.015698 34.971914 0.421411 44.793008 302.843420 5.544813 340.826833 5.994500 0.073958 6 
4.400000 0.984000 0.000278 0.013849 35.038317 0.354735 40.182236 304.095656 11.384568 336.660472 5.906875 0.300338 6 
4.600000 0.477000 0.000019 0.012121 35.066185 0.366472 37.608350 295.161768 22.238251 337.715950 5.486125 0.616488 6 
4.800000 0.039000 0.000001 0.010585 35.060204 0.335736 38.293485 273.625643 26.035846 342.271171 4.819500 0.709521 6 
5.000000 0.001000 0.000000 0.009179 34.986876 0.363576 37.219490 250.787954 24.277492 337.419675 4.229875 0.655387 6 
5.200000 0.000000 0.000000 0.007868 35.146383 0.499171 39.848927 234.080875 23.552444 335.975337 3.714000 0.636164 6 
