SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.181471 0.145978 35.512781 0.997826 46.033632 578.238750 6.899069 633.767939 14.000000 0.000000 14 
-1.800000 1.000000 0.176591 0.140420 35.681639 0.694912 38.700841 583.940500 9.760311 620.509661 14.000000 0.000000 14 
-1.600000 1.000000 0.171600 0.134844 35.891123 0.755539 39.534113 584.274399 11.269224 631.453296 14.000000 0.000000 14 
-1.400000 1.000000 0.166791 0.129385 35.655881 0.643838 38.737876 579.181942 9.776278 625.138948 14.000000 0.000000 14 
-1.200000 1.000000 0.162045 0.123964 35.440342 0.483822 43.052371 577.014639 6.054216 621.805861 14.000000 0.000000 14 
-1.000000 1.000000 0.157263 0.118511 35.405252 0.358834 38.497153 579.077073 4.892413 622.787270 14.000000 0.000000 14 
-0.800000 1.000000 0.152571 0.113257 35.426750 0.642802 52.218360 575.766505 5.681320 609.973403 14.000000 0.000000 14 
-0.600000 1.000000 0.147864 0.107848 35.421880 0.466389 40.996968 579.257286 4.896801 619.139392 14.000000 0.000000 14 
-0.400000 1.000000 0.143271 0.102569 35.455452 0.431256 40.885865 578.113153 5.864060 609.510474 14.000000 0.000000 14 
-0.200000 1.000000 0.138656 0.097387 35.392419 0.358852 37.423158 575.207775 5.101201 619.731941 14.000000 0.000000 14 
-0.000000 1.000000 0.134269 0.092368 35.354867 0.300358 37.923121 575.872099 3.599522 597.622465 14.000000 0.000000 14 
0.200000 1.000000 0.129757 0.087253 35.383698 0.338232 38.311981 574.656536 5.436754 718.335759 14.000000 0.000000 14 
0.400000 1.000000 0.125547 0.082433 35.442416 0.460259 41.089553 576.843643 4.874540 610.769640 14.000000 0.000000 14 
0.600000 1.000000 0.121295 0.077581 35.387920 0.447779 43.311611 576.603679 4.110425 609.436406 14.000000 0.000000 14 
0.800000 1.000000 0.117020 0.072837 35.384272 0.454746 46.255838 574.824366 5.371949 811.865878 14.000000 0.000000 14 
1.000000 1.000000 0.112964 0.068301 35.447786 0.574666 48.792687 576.924609 4.582008 615.713719 14.000000 0.000000 14 
1.200000 1.000000 0.108955 0.063854 35.503300 0.433815 38.793427 576.696651 6.098021 614.880448 14.000000 0.000000 14 
1.400000 1.000000 0.104902 0.059524 35.454155 0.382293 38.015707 576.291633 6.967321 619.250495 14.000000 0.000000 14 
1.600000 1.000000 0.100935 0.055335 35.452915 0.515205 42.626477 576.829551 5.654988 623.287233 14.000000 0.000000 14 
1.800000 1.000000 0.096966 0.051316 35.645364 0.632209 41.626551 580.583859 8.484095 652.562846 14.000000 0.000000 14 
2.000000 1.000000 0.093042 0.047443 35.934009 0.979590 53.921938 584.345336 12.084104 629.508995 14.000000 0.000000 14 
2.200000 1.000000 0.088881 0.043721 35.830461 0.673594 38.274947 584.071527 10.721934 621.824378 14.000000 0.000000 14 
2.400000 1.000000 0.084723 0.040172 35.912399 0.892697 47.774244 582.342560 10.674717 644.581954 14.000000 0.000000 14 
2.600000 1.000000 0.080188 0.036754 35.791612 0.697526 39.830387 583.821370 10.769340 621.491070 14.000000 0.000000 14 
2.800000 1.000000 0.075272 0.033547 35.427880 0.653282 50.940677 577.302968 4.594133 649.433447 14.000000 0.000000 14 
3.000000 1.000000 0.069353 0.030476 35.380068 0.545862 49.940751 579.216794 4.168144 680.505223 14.000000 0.000000 14 
3.200000 1.000000 0.061847 0.027572 35.403974 0.419170 41.200656 576.686668 3.186662 602.640612 14.000000 0.000000 14 
3.400000 1.000000 0.050255 0.024830 35.443379 0.383682 38.145327 576.758892 4.840905 648.118730 14.000000 0.000000 14 
3.600000 1.000000 0.030220 0.022317 35.495134 0.499426 42.015411 577.227452 7.866003 805.144153 13.987250 0.170550 14 
3.800000 0.999000 0.007185 0.019938 35.664621 0.611838 40.700693 570.100135 34.611587 640.137839 13.529875 1.056815 14 
4.000000 0.604000 0.000354 0.017733 35.764040 0.630707 41.552482 492.603635 70.079277 633.879042 11.187000 2.033969 14 
4.200000 0.014000 0.000006 0.015742 35.764244 0.629754 41.293242 409.302333 63.775779 629.934890 8.678000 1.824504 14 
4.400000 0.000000 0.000000 0.013819 35.644401 0.545935 40.404419 344.043137 55.449661 620.398558 6.934250 1.586798 14 
