SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.407238 0.307700 25.975419 2.236810 43.793100 438.813560 3.130608 484.779435 5.000000 0.000000 5 
-1.800000 1.000000 0.404696 0.303630 25.952143 0.398059 27.849819 439.974256 3.156199 471.780384 5.000000 0.000000 5 
-1.600000 1.000000 0.402141 0.299425 25.995121 1.005828 48.200186 439.426342 3.060023 482.020377 5.000000 0.000000 5 
-1.400000 1.000000 0.399622 0.295151 26.035896 0.715134 44.422684 440.546753 4.161298 473.372860 5.000000 0.000000 5 
-1.200000 1.000000 0.396808 0.290829 26.058894 0.520256 32.386525 440.937176 4.356557 488.779143 5.000000 0.000000 5 
-1.000000 1.000000 0.393777 0.286504 26.000547 0.348962 28.183128 440.123833 3.639914 472.187761 5.000000 0.000000 5 
-0.800000 1.000000 0.390659 0.281972 25.971197 0.655207 42.108038 439.581636 4.240480 474.983853 5.000000 0.000000 5 
-0.600000 1.000000 0.387306 0.277467 25.954532 0.403115 28.571989 439.630985 4.048764 467.521435 5.000000 0.000000 5 
-0.400000 1.000000 0.383294 0.272946 26.041118 0.760115 46.348469 440.166853 3.109875 465.965993 5.000000 0.000000 5 
-0.200000 1.000000 0.378715 0.268281 25.900462 0.338806 28.183128 438.453133 2.849287 487.908836 5.000000 0.000000 5 
-0.000000 1.000000 0.373596 0.263646 25.886666 0.374465 31.090324 439.057057 2.945541 475.576403 5.000000 0.000000 5 
0.200000 1.000000 0.366811 0.258736 25.965512 0.415427 33.386452 437.941881 2.562068 460.466394 5.000000 0.000000 5 
0.400000 1.000000 0.358238 0.253931 25.974438 0.780751 31.127358 439.518446 2.943146 491.649304 5.000000 0.000000 5 
0.600000 1.000000 0.345968 0.248954 26.036841 0.456329 32.238388 440.501437 4.730120 466.928886 5.000000 0.000000 5 
0.800000 1.000000 0.328167 0.243994 26.051969 0.516164 32.682800 440.777276 4.870012 530.442769 5.000000 0.000000 5 
1.000000 1.000000 0.302103 0.238923 26.091281 0.496203 31.905079 441.170659 4.180856 482.168514 5.000000 0.000000 5 
1.200000 1.000000 0.263780 0.233884 26.103317 0.530755 28.479403 440.715498 5.621534 475.039405 5.000000 0.000000 5 
1.400000 1.000000 0.210766 0.228684 26.036378 0.382272 28.849746 441.373045 5.104468 470.928594 5.000000 0.000000 5 
1.600000 1.000000 0.149224 0.223557 26.124427 0.529793 31.960630 442.402706 6.391348 476.428193 5.000000 0.000000 5 
1.800000 1.000000 0.089187 0.218296 26.033433 0.463461 28.646058 440.963316 5.478026 476.076366 5.000000 0.000000 5 
2.000000 1.000000 0.043416 0.212922 26.028508 0.449621 28.460886 441.005109 5.862030 481.650034 5.000000 0.000000 5 
2.200000 1.000000 0.017326 0.207640 25.976919 0.428773 28.238680 441.247934 5.354680 470.891560 5.000000 0.000000 5 
2.400000 1.000000 0.005141 0.202247 26.034285 0.725036 39.497117 441.084177 5.767569 485.020158 5.000000 0.000000 5 
2.600000 1.000000 0.001116 0.196810 26.003787 0.462761 27.923888 441.404283 5.648634 475.613437 5.000000 0.000000 5 
2.800000 0.980000 0.000190 0.191322 26.107058 0.744127 28.794195 442.345951 5.780038 469.484255 5.000000 0.000000 5 
3.000000 0.458000 0.000024 0.185828 26.127352 0.609597 35.923304 441.758156 5.984444 472.447002 5.000000 0.000000 5 
3.200000 0.075000 0.000003 0.180313 26.039026 0.473295 29.590433 441.624031 5.501848 467.262195 5.000000 0.000000 5 
3.400000 0.009000 0.000000 0.174777 25.968197 0.428408 28.516437 440.777686 5.193075 469.354635 5.000000 0.000000 5 
3.600000 0.000000 0.000000 0.169211 25.995084 0.602457 36.497336 440.645952 4.580247 498.889516 5.000000 0.000000 5 
