SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.407796 0.307783 25.683855 2.520029 39.237746 791.735965 8.708717 834.084495 11.000000 0.000000 11 
-1.800000 1.000000 0.405193 0.303648 25.555328 0.418188 32.812311 790.521292 5.797947 887.932238 11.000000 0.000000 11 
-1.600000 1.000000 0.402959 0.299430 25.534699 0.391618 31.738319 790.372569 8.082541 1004.293728 11.000000 0.000000 11 
-1.400000 1.000000 0.400587 0.295191 25.636599 0.496108 29.756988 792.497467 9.324176 889.506192 11.000000 0.000000 11 
-1.200000 1.000000 0.398239 0.290868 25.562216 0.411701 31.979041 791.163393 8.816883 969.129745 11.000000 0.000000 11 
-1.000000 1.000000 0.395495 0.286522 25.706927 0.516184 28.090449 796.161857 13.975762 865.767262 11.000000 0.000000 11 
-0.800000 1.000000 0.392668 0.282025 25.837010 0.570060 28.294137 799.370214 15.431581 859.915857 11.000000 0.000000 11 
-0.600000 1.000000 0.389751 0.277507 25.929280 0.632300 29.071855 803.194394 18.519639 880.192088 11.000000 0.000000 11 
-0.400000 1.000000 0.386935 0.272894 25.963259 0.655210 29.164441 803.152645 18.007729 867.285665 11.000000 0.000000 11 
-0.200000 1.000000 0.383952 0.268226 25.859730 0.746562 39.348849 799.811099 16.018879 867.507870 11.000000 0.000000 11 
-0.000000 1.000000 0.380621 0.263555 25.841083 0.786130 41.256111 799.924116 16.302752 865.470989 11.000000 0.000000 11 
0.200000 1.000000 0.377365 0.258745 25.877710 0.630533 31.738319 799.327608 14.841397 861.897187 11.000000 0.000000 11 
0.400000 1.000000 0.373415 0.253908 26.015422 0.900448 29.923642 804.842481 18.634552 879.321784 11.000000 0.000000 11 
0.600000 1.000000 0.369590 0.248976 25.962093 0.691100 28.979270 803.122863 18.860336 878.062620 11.000000 0.000000 11 
0.800000 1.000000 0.364257 0.244039 25.916318 0.656786 31.942007 801.787467 17.110444 1043.975885 11.000000 0.000000 11 
1.000000 1.000000 0.355320 0.238928 25.888061 0.636449 29.368129 801.245149 17.201034 901.542310 11.000000 0.000000 11 
1.200000 1.000000 0.326301 0.233908 25.818141 0.576597 28.423757 799.175196 15.623798 855.305098 11.000000 0.000000 11 
1.400000 1.000000 0.225364 0.228738 25.771904 0.544151 27.960829 797.845256 15.249226 854.416277 11.000000 0.000000 11 
1.600000 1.000000 0.073069 0.223517 25.755201 0.555347 28.220069 799.116624 15.096822 854.916239 11.000000 0.000000 11 
1.800000 0.991000 0.006722 0.218209 25.651691 0.569237 31.108737 796.632839 14.487802 854.582931 11.000000 0.000000 11 
2.000000 0.308000 0.000158 0.212944 25.760312 0.636224 31.071703 799.206495 17.079209 894.783567 11.000000 0.000000 11 
2.200000 0.007000 0.000001 0.207609 25.653598 0.574360 28.553377 796.511013 15.265858 874.562888 11.000000 0.000000 11 
2.400000 0.000000 0.000000 0.202211 25.739925 0.589811 32.645657 799.576140 15.804001 856.175402 11.000000 0.000000 11 
