SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.354647 0.307700 26.562748 16.618072 31.571705 143.191158 6.004338 175.968277 0.000000 0.000000 0 
-1.800000 1.000000 0.349407 0.303532 25.818822 0.520716 28.849687 142.354161 2.644159 172.005612 0.000000 0.000000 0 
-1.600000 1.000000 0.343597 0.299436 25.834950 0.565055 33.238247 142.700054 2.741225 171.061238 0.000000 0.000000 0 
-1.400000 1.000000 0.337557 0.295124 25.703960 0.483920 36.182470 142.207438 2.405775 161.006437 0.000000 0.000000 0 
-1.200000 1.000000 0.331263 0.290869 25.780584 0.389644 28.534896 142.106473 2.345608 167.524466 0.000000 0.000000 0 
-1.000000 1.000000 0.324112 0.286539 25.652186 0.292034 27.849762 141.280561 2.301693 164.265452 0.000000 0.000000 0 
-0.800000 1.000000 0.316945 0.281995 25.627929 0.291882 28.071968 141.504706 2.074351 162.895184 0.000000 0.000000 0 
-0.600000 1.000000 0.309501 0.277475 25.623355 0.279057 28.275656 142.118945 2.103601 172.375954 0.000000 0.000000 0 
-0.400000 1.000000 0.301902 0.272915 25.622374 0.389908 28.460827 141.716602 2.994589 316.068876 0.000000 0.000000 0 
-0.200000 1.000000 0.293270 0.268281 25.607319 0.682652 41.070992 141.432941 2.285129 174.598010 0.000000 0.000000 0 
-0.000000 1.000000 0.284324 0.263523 25.584728 0.315002 28.645999 141.179765 2.208081 165.894959 0.000000 0.000000 0 
0.200000 1.000000 0.275709 0.258774 25.580562 0.292111 29.812578 142.177190 2.067432 165.265377 0.000000 0.000000 0 
0.400000 1.000000 0.265898 0.253929 25.623948 0.708378 31.627256 141.425802 2.356944 161.673054 0.000000 0.000000 0 
0.600000 1.000000 0.255739 0.249014 25.595339 0.373256 28.923756 141.536949 2.260494 173.801773 0.000000 0.000000 0 
0.800000 1.000000 0.245460 0.244019 25.647798 0.316913 28.905238 141.240596 2.180020 159.210276 0.000000 0.000000 0 
1.000000 1.000000 0.234990 0.239004 25.613522 0.339058 28.146036 141.339147 2.131774 182.875166 0.000000 0.000000 0 
1.200000 1.000000 0.223310 0.233860 25.587543 0.227051 28.034933 140.570896 2.083035 159.543584 0.000000 0.000000 0 
1.400000 1.000000 0.211878 0.228700 25.642835 0.384573 30.108852 141.647637 2.291998 200.818265 0.000000 0.000000 0 
1.600000 1.000000 0.199835 0.223485 25.643317 0.519657 38.904488 140.892740 2.172452 160.821266 0.000000 0.000000 0 
1.800000 1.000000 0.187854 0.218322 25.613319 0.434472 36.534296 141.023119 2.093542 158.284419 0.000000 0.000000 0 
2.000000 1.000000 0.175318 0.212915 25.617781 0.350517 31.516154 140.952393 2.069255 167.265227 0.000000 0.000000 0 
2.200000 1.000000 0.163082 0.207611 25.677407 0.382207 31.905013 141.270177 2.278515 163.561801 0.000000 0.000000 0 
2.400000 1.000000 0.150459 0.202182 25.593228 0.278876 27.849762 140.764933 2.092266 158.080731 0.000000 0.000000 0 
2.600000 1.000000 0.138098 0.196809 25.554805 0.221359 27.442385 140.306340 1.975929 163.265527 0.000000 0.000000 0 
2.800000 1.000000 0.126352 0.191358 25.628947 0.551791 28.016416 141.696094 2.207571 156.766015 0.000000 0.000000 0 
3.000000 1.000000 0.113840 0.185797 25.608912 0.372844 31.664291 140.840392 2.158819 162.339670 0.000000 0.000000 0 
3.200000 1.000000 0.102460 0.180299 25.593043 0.310576 28.516379 141.478139 2.015039 165.969028 0.000000 0.000000 0 
3.400000 1.000000 0.091202 0.174752 25.553897 0.330608 27.553488 140.867983 2.072598 160.802749 0.000000 0.000000 0 
3.600000 1.000000 0.080821 0.169163 25.533603 0.257442 27.312765 140.611255 1.969948 160.247235 0.000000 0.000000 0 
3.800000 1.000000 0.070817 0.163623 25.616374 0.470134 31.960565 141.984915 2.327941 174.061013 0.000000 0.000000 0 
4.000000 1.000000 0.061693 0.158092 25.576322 0.355905 31.923530 141.845798 2.164343 169.431731 0.000000 0.000000 0 
4.200000 1.000000 0.053231 0.152529 25.580988 0.517316 38.997074 140.642377 2.196537 169.413214 0.000000 0.000000 0 
4.400000 1.000000 0.045546 0.146966 25.499253 0.523828 37.774943 140.849889 2.135843 175.023904 0.000000 0.000000 0 
4.600000 1.000000 0.038599 0.141422 25.663222 0.406184 31.701325 141.945110 2.456325 198.040695 0.000000 0.000000 0 
4.800000 1.000000 0.032508 0.135844 25.611671 0.624840 42.700500 141.715118 2.085086 164.302486 0.000000 0.000000 0 
5.000000 1.000000 0.027154 0.130356 25.510012 0.287267 28.034933 141.882486 2.308515 230.538257 0.000000 0.000000 0 
5.200000 1.000000 0.022528 0.124915 25.560841 0.482489 37.330532 141.349676 2.063177 163.561801 0.000000 0.000000 0 
5.400000 1.000000 0.018469 0.119449 25.793231 0.933021 41.515403 141.761131 2.354168 190.596809 0.000000 0.000000 0 
5.600000 1.000000 0.015063 0.114087 25.547268 0.283699 27.460902 140.750746 2.171269 160.487957 0.000000 0.000000 0 
5.800000 1.000000 0.012156 0.108747 25.611134 0.414388 31.756876 141.525304 2.108852 161.339745 0.000000 0.000000 0 
6.000000 1.000000 0.009750 0.103514 25.516715 0.245537 27.960865 140.644720 2.000596 169.746522 0.000000 0.000000 0 
