SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.407644 0.307704 26.097232 2.441911 31.127300 985.876509 17.892819 1171.727109 14.000000 0.000000 14 
-1.800000 1.000000 0.405583 0.303576 25.934300 0.792403 43.200470 982.101520 16.212660 1203.187717 14.000000 0.000000 14 
-1.600000 1.000000 0.403053 0.299395 25.994702 0.652605 31.405057 985.784687 18.181377 1061.698308 14.000000 0.000000 14 
-1.400000 1.000000 0.400573 0.295159 26.018627 0.631558 29.979237 987.233046 19.100174 1055.476551 14.000000 0.000000 14 
-1.200000 1.000000 0.398095 0.290859 25.986740 0.708232 37.923087 985.810296 18.551466 1061.809410 14.000000 0.000000 14 
-1.000000 1.000000 0.395522 0.286547 26.332196 0.713726 29.942203 998.898964 24.055924 1075.660226 14.000000 0.000000 14 
-0.800000 1.000000 0.392747 0.282129 26.203224 0.719507 28.257144 995.595749 24.272234 1082.400462 14.000000 0.000000 14 
-0.600000 1.000000 0.389987 0.277570 26.166412 0.675548 29.127449 992.348728 22.041121 1065.401734 14.000000 0.000000 14 
-0.400000 1.000000 0.386991 0.272935 26.153728 0.649760 29.238552 994.517957 22.273265 1079.234032 14.000000 0.000000 14 
-0.200000 1.000000 0.383724 0.268250 26.241462 0.994087 46.996482 994.434009 22.814903 1221.815952 14.000000 0.000000 14 
-0.000000 1.000000 0.380607 0.263586 26.293865 0.894674 41.033966 996.699823 23.230404 1151.247160 14.000000 0.000000 14 
0.200000 1.000000 0.377208 0.258755 26.333492 0.759712 28.331213 999.136636 25.572982 1075.030643 14.000000 0.000000 14 
0.400000 1.000000 0.373744 0.253932 25.903672 1.104114 31.293954 983.254971 16.320706 1084.307726 14.000000 0.000000 14 
0.600000 1.000000 0.369976 0.249033 25.971926 0.619778 28.942278 987.462943 20.177646 1072.845621 14.000000 0.000000 14 
0.800000 1.000000 0.365745 0.243998 26.288366 0.728857 29.034864 998.513653 25.378412 1085.400237 14.000000 0.000000 14 
1.000000 1.000000 0.359890 0.238941 26.227185 0.789706 34.293729 995.463513 24.180955 1079.511789 14.000000 0.000000 14 
1.200000 1.000000 0.337339 0.233838 25.764553 0.582983 32.071673 979.963095 14.085700 1046.625362 14.000000 0.000000 14 
1.400000 1.000000 0.224763 0.228689 25.896691 0.570962 32.423499 982.532757 15.243705 1043.958895 14.000000 0.000000 14 
1.600000 0.999000 0.056554 0.223504 25.887599 1.091312 55.199572 984.139442 17.628805 1173.134411 14.000000 0.000000 14 
1.800000 0.489000 0.002999 0.218203 25.871526 0.580165 28.312696 986.285881 18.380780 1161.913029 14.000000 0.000000 14 
2.000000 0.014000 0.000033 0.212988 25.983351 0.678244 31.497642 987.332326 20.400390 1202.039655 14.000000 0.000000 14 
2.200000 0.000000 0.000000 0.207592 26.007090 0.715027 31.627262 990.604307 23.688695 1300.606351 14.000000 0.000000 14 
