SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.407692 0.307736 26.192538 2.341004 33.312295 1290.125956 27.458069 1506.515692 19.000000 0.000000 19 
-1.800000 1.000000 0.405411 0.303542 25.843712 0.652746 28.479328 1278.542494 21.717857 1463.352290 19.000000 0.000000 19 
-1.600000 1.000000 0.403107 0.299424 26.310732 0.722073 29.849594 1301.850657 32.738094 1404.134547 19.000000 0.000000 19 
-1.400000 1.000000 0.400642 0.295123 26.497811 0.832238 34.497391 1311.131027 34.701479 1405.967741 19.000000 0.000000 19 
-1.200000 1.000000 0.398074 0.290942 26.708665 1.124870 40.904314 1316.695303 48.377322 2032.512948 19.000000 0.000000 19 
-1.000000 1.000000 0.395460 0.286525 26.813398 1.186633 40.441386 1316.467096 50.624420 2031.827815 19.000000 0.000000 19 
-0.800000 1.000000 0.392755 0.282095 26.800381 1.067453 45.052148 1314.360336 33.948518 1407.671316 19.000000 0.000000 19 
-0.600000 1.000000 0.389923 0.277487 26.624560 0.853862 33.349330 1313.842567 36.229463 1427.003187 19.000000 0.000000 19 
-0.400000 1.000000 0.386872 0.272962 26.528531 0.780598 29.349632 1311.567179 34.871527 1449.205212 19.000000 0.000000 19 
-0.200000 1.000000 0.384007 0.268256 26.811731 0.894872 36.238000 1311.807654 33.576564 1407.689833 19.000000 0.000000 19 
-0.000000 1.000000 0.380660 0.263565 26.579194 0.846245 31.516135 1312.753314 36.135482 1432.113912 19.000000 0.000000 19 
0.200000 1.000000 0.377286 0.258761 26.648466 0.807997 29.608872 1314.600186 37.138487 1426.558777 19.000000 0.000000 19 
0.400000 1.000000 0.373831 0.253897 26.694759 1.314300 32.701231 1309.154149 33.191001 1460.500654 19.000000 0.000000 19 
0.600000 1.000000 0.369954 0.248950 26.568879 0.825089 34.441840 1309.295965 34.674753 1493.387056 19.000000 0.000000 19 
0.800000 1.000000 0.366028 0.243960 26.609543 0.884626 33.608569 1309.870430 34.698505 1557.974764 19.000000 0.000000 19 
1.000000 1.000000 0.361319 0.239001 26.520254 0.783334 32.497542 1313.878347 35.713232 1426.169917 19.000000 0.000000 19 
1.200000 1.000000 0.342044 0.233863 26.504495 0.775134 29.516286 1311.039772 35.070290 1424.077483 19.000000 0.000000 19 
1.400000 1.000000 0.226056 0.228715 26.472072 0.794320 34.349254 1310.351741 32.688587 1413.152383 19.000000 0.000000 19 
1.600000 0.905000 0.050198 0.223465 26.609617 0.839536 30.145868 1318.335237 37.635768 1430.799197 19.000000 0.000000 19 
1.800000 0.115000 0.002120 0.218250 26.589452 0.798300 30.201420 1317.850896 36.590410 1427.854975 19.000000 0.000000 19 
2.000000 0.000000 0.000000 0.212948 26.625857 0.823580 30.423625 1320.483959 38.015891 1425.614404 19.000000 0.000000 19 
