SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.407546 0.307735 26.481488 1.884621 33.627098 1127.106869 29.022751 1209.168213 16.000000 0.000000 16 
-1.800000 1.000000 0.405533 0.303694 26.358700 0.799819 33.386375 1122.818963 27.327485 1233.666369 16.000000 0.000000 16 
-1.600000 1.000000 0.403089 0.299433 26.542483 0.764248 29.108919 1128.287176 28.889931 1214.371525 16.000000 0.000000 16 
-1.400000 1.000000 0.400618 0.295205 26.503060 0.797384 33.923372 1128.174469 29.369353 1211.834679 16.000000 0.000000 16 
-1.200000 1.000000 0.397953 0.290874 26.582443 0.765234 30.312532 1130.336783 28.593915 1208.409011 16.000000 0.000000 16 
-1.000000 1.000000 0.395244 0.286515 26.632902 0.861401 35.312156 1130.861235 28.723417 1404.597943 16.000000 0.000000 16 
-0.800000 1.000000 0.392709 0.282050 26.478025 0.741203 29.608882 1127.242715 28.479112 1202.631669 16.000000 0.000000 16 
-0.600000 1.000000 0.389814 0.277533 26.506189 0.899752 31.405043 1127.240218 28.847171 1209.297833 16.000000 0.000000 16 
-0.400000 1.000000 0.386900 0.272885 26.564352 0.890421 34.775159 1128.353919 30.257434 1379.970167 16.000000 0.000000 16 
-0.200000 1.000000 0.383851 0.268207 26.569036 0.778465 32.497553 1130.405151 29.335543 1207.390569 16.000000 0.000000 16 
-0.000000 1.000000 0.380720 0.263553 26.439509 0.814150 32.479036 1123.580642 30.207729 1205.279617 16.000000 0.000000 16 
0.200000 1.000000 0.377438 0.258750 26.003320 0.609764 31.812419 1107.826233 20.294564 1183.540513 16.000000 0.000000 16 
0.400000 1.000000 0.373721 0.253831 26.608589 1.137506 30.590289 1130.648591 30.723287 1215.815861 16.000000 0.000000 16 
0.600000 1.000000 0.369923 0.249045 26.569851 0.785859 29.682950 1130.299316 30.532888 1215.130727 16.000000 0.000000 16 
0.800000 1.000000 0.365918 0.243994 26.679399 0.862572 33.441926 1132.340760 31.188239 1306.234979 16.000000 0.000000 16 
1.000000 1.000000 0.360841 0.238908 26.526280 0.767402 29.757019 1127.508492 29.528152 1211.871714 16.000000 0.000000 16 
1.200000 1.000000 0.340815 0.233869 26.591683 0.792000 28.997817 1132.024809 30.728254 1212.482779 16.000000 0.000000 16 
1.400000 1.000000 0.227247 0.228690 26.468674 0.784183 30.608806 1125.114980 29.345237 1209.686693 16.000000 0.000000 16 
1.600000 0.989000 0.051583 0.223530 26.459267 0.902355 41.719081 1126.570393 30.284214 1368.896927 16.000000 0.000000 16 
1.800000 0.250000 0.002751 0.218316 26.301297 0.781414 31.497628 1121.688479 27.975504 1236.258766 16.000000 0.000000 16 
2.000000 0.002000 0.000018 0.212982 26.316796 0.724526 29.145954 1122.691959 28.218689 1209.223765 16.000000 0.000000 16 
2.200000 0.000000 0.000000 0.207560 26.386458 0.743417 29.608882 1124.354639 27.669647 1210.464412 16.000000 0.000000 16 
