SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.403169 0.307672 25.565230 1.568333 30.571890 318.305654 2.890873 360.881631 3.000000 0.000000 3 
-1.800000 1.000000 0.400133 0.303598 25.667037 0.574052 32.405093 318.975715 2.789646 359.918737 3.000000 0.000000 3 
-1.600000 1.000000 0.397110 0.299450 25.627707 0.446986 29.090515 319.122352 2.760812 358.418844 3.000000 0.000000 3 
-1.400000 1.000000 0.393616 0.295165 25.664259 0.872612 46.126335 318.442354 2.730212 371.029054 3.000000 0.000000 3 
-1.200000 1.000000 0.389598 0.290871 25.589524 0.405563 31.238510 319.213019 2.535868 349.660210 3.000000 0.000000 3 
-1.000000 1.000000 0.385306 0.286470 25.578543 0.409100 31.868094 319.214068 2.497788 346.678942 3.000000 0.000000 3 
-0.800000 1.000000 0.380585 0.282037 25.602819 0.365318 28.572033 318.883017 2.535147 339.123926 3.000000 0.000000 3 
-0.600000 1.000000 0.375177 0.277557 25.550045 0.327727 27.609139 318.333446 2.512767 345.382738 3.000000 0.000000 3 
-0.400000 1.000000 0.368660 0.272887 25.656056 0.595634 35.145638 319.313503 2.653250 373.973289 3.000000 0.000000 3 
-0.200000 1.000000 0.361118 0.268249 25.597079 0.659823 42.182172 319.484407 2.470521 365.955343 3.000000 0.000000 3 
-0.000000 1.000000 0.352296 0.263537 25.575895 0.331221 27.775794 318.210859 2.551696 339.383167 3.000000 0.000000 3 
0.200000 1.000000 0.341455 0.258678 25.575062 0.335764 27.646173 318.757533 2.513095 348.030697 3.000000 0.000000 3 
0.400000 1.000000 0.328136 0.253906 25.610837 0.727179 27.553588 319.333515 2.689063 382.176406 3.000000 0.000000 3 
0.600000 1.000000 0.312073 0.248988 25.528769 0.272329 27.738759 317.975136 2.531259 341.049714 3.000000 0.000000 3 
0.800000 1.000000 0.292197 0.243961 25.552786 0.286650 28.275758 317.751508 2.667343 355.233886 3.000000 0.000000 3 
1.000000 1.000000 0.268755 0.238986 25.547286 0.360901 31.960680 319.130602 2.489082 341.623747 3.000000 0.000000 3 
1.200000 1.000000 0.239296 0.233875 25.557749 0.401960 32.090301 317.862014 2.393928 338.346204 3.000000 0.000000 3 
1.400000 1.000000 0.206207 0.228725 25.565804 0.320303 28.220207 318.416782 2.701057 360.011323 3.000000 0.000000 3 
1.600000 1.000000 0.169963 0.223497 25.543194 0.364089 30.460787 318.045519 2.622314 364.048072 3.000000 0.000000 3 
1.800000 1.000000 0.133682 0.218283 25.559841 0.410880 32.460644 318.995211 2.885878 377.324901 3.000000 0.000000 3 
2.000000 1.000000 0.098535 0.212984 25.518955 0.403156 31.534785 318.711238 2.790283 374.788045 3.000000 0.000000 3 
2.200000 1.000000 0.067750 0.207601 25.496494 0.322150 27.868380 318.843814 2.485714 337.864757 3.000000 0.000000 3 
2.400000 1.000000 0.042639 0.202216 25.485494 0.404553 28.331310 317.844906 2.695325 340.568267 3.000000 0.000000 3 
2.600000 1.000000 0.024839 0.196816 25.531269 0.408074 29.257170 319.014693 2.371815 336.309312 3.000000 0.000000 3 
2.800000 1.000000 0.013148 0.191321 25.502549 0.794690 28.979412 318.987003 2.542535 344.679085 3.000000 0.000000 3 
3.000000 1.000000 0.006140 0.185870 25.464570 0.342155 28.257241 318.885573 2.425594 342.845882 3.000000 0.000000 3 
3.200000 1.000000 0.002541 0.180320 25.519936 0.407834 28.072069 319.441110 2.746261 346.030840 3.000000 0.000000 3 
3.400000 1.000000 0.000928 0.174751 25.509419 0.463746 33.108746 318.708627 2.633781 342.308884 3.000000 0.000000 3 
3.600000 0.998000 0.000295 0.169172 25.471199 0.339526 27.849863 318.795366 2.561621 336.290795 3.000000 0.000000 3 
3.800000 0.880000 0.000081 0.163638 25.467551 0.402859 27.479519 317.602049 2.456373 337.827722 3.000000 0.000000 3 
4.000000 0.451000 0.000020 0.158074 25.444238 0.338951 29.683065 318.369198 2.473869 340.216440 3.000000 0.000000 3 
4.200000 0.108000 0.000004 0.152522 25.580765 0.744962 41.626656 318.775738 2.617809 345.753082 3.000000 0.000000 3 
4.400000 0.023000 0.000001 0.146912 25.429776 0.339552 27.998000 318.753559 2.384960 336.901862 3.000000 0.000000 3 
4.600000 0.005000 0.000000 0.141349 25.450701 0.313160 28.423896 317.956061 2.624986 339.938683 3.000000 0.000000 3 
4.800000 0.001000 0.000000 0.135860 25.407870 0.393817 31.127406 318.869183 2.471663 340.309026 3.000000 0.000000 3 
5.000000 0.000000 0.000000 0.130370 25.441886 0.476010 32.090301 318.430622 2.701057 345.142015 3.000000 0.000000 3 
