SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.379980 0.307681 25.825110 2.430986 27.831296 201.341108 3.083216 294.034031 1.000000 0.000000 1 
-1.800000 1.000000 0.375167 0.303619 25.753578 0.988340 45.867013 200.474093 2.342412 230.483128 1.000000 0.000000 1 
-1.600000 1.000000 0.370114 0.299383 25.693545 0.345795 29.442289 201.325246 2.983012 297.478223 1.000000 0.000000 1 
-1.400000 1.000000 0.364257 0.295220 25.649326 0.254829 27.923882 200.394666 2.210908 228.187000 1.000000 0.000000 1 
-1.200000 1.000000 0.358144 0.290845 25.686064 0.375942 29.979287 201.293383 2.182788 236.575274 1.000000 0.000000 1 
-1.000000 1.000000 0.351447 0.286473 25.637938 0.324924 31.571763 200.154589 2.019640 220.835686 1.000000 0.000000 1 
-0.800000 1.000000 0.344081 0.282014 25.669639 0.436623 31.645832 200.544317 2.297461 230.075750 1.000000 0.000000 1 
-0.600000 1.000000 0.336125 0.277514 25.680639 0.536189 34.645612 200.264495 2.847637 295.459853 1.000000 0.000000 1 
-0.400000 1.000000 0.327558 0.272968 25.667306 0.363269 31.645832 201.127580 2.546386 257.388566 1.000000 0.000000 1 
-0.200000 1.000000 0.317861 0.268162 25.702415 0.395257 30.182976 201.156173 2.360685 229.205444 1.000000 0.000000 1 
-0.000000 1.000000 0.307952 0.263611 25.641438 0.330039 28.312742 199.657352 2.213999 224.279878 1.000000 0.000000 1 
0.200000 1.000000 0.296253 0.258677 25.646141 0.326808 31.590280 200.566998 2.672621 294.682132 1.000000 0.000000 1 
0.400000 1.000000 0.284063 0.253920 25.682342 1.378647 28.090536 201.618826 2.273018 229.353581 1.000000 0.000000 1 
0.600000 1.000000 0.270989 0.248990 25.651511 0.356491 28.053502 200.576349 2.151468 231.520089 1.000000 0.000000 1 
0.800000 1.000000 0.256335 0.243981 25.685916 0.305748 27.609090 201.463377 2.059361 230.890505 1.000000 0.000000 1 
1.000000 1.000000 0.241034 0.238977 25.683712 0.289605 28.794188 201.708568 2.159698 221.743027 1.000000 0.000000 1 
1.200000 1.000000 0.224179 0.233839 25.652326 0.375528 31.719900 201.291441 2.201480 239.889847 1.000000 0.000000 1 
1.400000 1.000000 0.206968 0.228724 25.633975 0.344510 32.701310 200.509725 2.494127 263.721435 1.000000 0.000000 1 
1.600000 1.000000 0.188854 0.223512 25.627328 0.358542 31.682866 200.237772 2.411547 281.220154 1.000000 0.000000 1 
1.800000 1.000000 0.169944 0.218290 25.614014 0.309797 31.294005 200.202421 2.115432 226.483421 1.000000 0.000000 1 
2.000000 1.000000 0.151034 0.212953 25.631864 0.298917 27.738710 200.663760 2.873899 289.386223 1.000000 0.000000 1 
2.200000 1.000000 0.132578 0.207608 25.675565 0.990372 55.644075 200.724466 2.542665 283.664420 1.000000 0.000000 1 
2.400000 1.000000 0.113785 0.202144 25.617625 0.314265 27.553539 200.853315 2.005998 222.335576 1.000000 0.000000 1 
2.600000 1.000000 0.096291 0.196795 25.703989 1.131715 56.292176 200.631299 2.484939 246.926369 1.000000 0.000000 1 
2.800000 1.000000 0.080364 0.191297 25.644012 0.875685 32.886481 200.925257 2.450697 275.813143 1.000000 0.000000 1 
3.000000 1.000000 0.065105 0.185848 25.613218 0.469743 27.627607 201.076276 2.247732 238.501059 1.000000 0.000000 1 
3.200000 1.000000 0.051858 0.180304 25.632975 0.547458 31.997658 200.893724 2.373468 244.333966 1.000000 0.000000 1 
3.400000 1.000000 0.040260 0.174777 25.635975 0.544266 28.460880 200.938911 2.162867 226.538972 1.000000 0.000000 1 
3.600000 1.000000 0.030614 0.169187 25.574628 0.417403 27.646124 200.137333 2.488452 244.741343 1.000000 0.000000 1 
3.800000 1.000000 0.022567 0.163623 25.570887 0.481962 27.516504 200.386019 2.279429 245.259824 1.000000 0.000000 1 
4.000000 1.000000 0.016182 0.158057 25.566258 0.421243 27.590573 201.090897 2.196566 235.686451 1.000000 0.000000 1 
4.200000 1.000000 0.011374 0.152482 25.583701 0.776075 38.904559 200.574526 2.329708 222.094853 1.000000 0.000000 1 
4.400000 1.000000 0.007662 0.146952 25.562573 0.575958 31.571763 200.271964 2.416477 260.110589 1.000000 0.000000 1 
4.600000 1.000000 0.005043 0.141368 25.565017 0.337122 27.738710 201.008100 2.195968 225.687183 1.000000 0.000000 1 
4.800000 1.000000 0.003209 0.135834 25.598941 0.609123 31.979140 201.873259 2.225523 225.816803 1.000000 0.000000 1 
