SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.407673 0.307764 25.819355 2.442418 28.720104 682.010195 5.916293 798.755899 9.000000 0.000000 9 
-1.800000 1.000000 0.405378 0.303597 25.650571 0.717050 40.163704 681.628043 6.038471 860.455052 9.000000 0.000000 9 
-1.600000 1.000000 0.403052 0.299389 25.630424 0.420006 28.442347 681.052701 5.707995 793.126685 9.000000 0.000000 9 
-1.400000 1.000000 0.400559 0.295222 25.704011 0.578259 32.442052 683.223833 8.016003 720.446860 9.000000 0.000000 9 
-1.200000 1.000000 0.397969 0.290832 25.669884 0.445310 28.497898 682.626763 7.452763 833.234838 9.000000 0.000000 9 
-1.000000 1.000000 0.395396 0.286493 25.731084 0.523559 29.979270 684.033002 7.463282 737.371538 9.000000 0.000000 9 
-0.800000 1.000000 0.392717 0.282010 25.746749 0.471441 28.146072 685.400749 9.292005 765.739816 9.000000 0.000000 9 
-0.600000 1.000000 0.389836 0.277499 25.776173 0.541704 28.942310 685.418037 10.164370 790.404663 9.000000 0.000000 9 
-0.400000 1.000000 0.386900 0.272879 25.792209 1.140258 57.810551 683.672316 9.211811 824.050330 9.000000 0.000000 9 
-0.200000 1.000000 0.383668 0.268243 25.765137 0.498813 28.627518 685.259405 9.479601 863.232625 9.000000 0.000000 9 
-0.000000 1.000000 0.380432 0.263552 25.696438 0.463867 28.664552 683.581225 8.811352 823.402229 9.000000 0.000000 9 
0.200000 1.000000 0.376704 0.258716 25.809707 0.902266 49.107489 686.117948 10.626556 879.805477 9.000000 0.000000 9 
0.400000 1.000000 0.372781 0.253883 25.737824 0.883104 27.868315 684.292631 8.405388 883.990353 9.000000 0.000000 9 
0.600000 1.000000 0.367925 0.248952 25.766877 0.508917 28.609001 684.274010 9.904838 871.602378 9.000000 0.000000 9 
0.800000 1.000000 0.360629 0.243950 25.765507 0.463028 28.609001 685.204490 9.902144 842.660068 9.000000 0.000000 9 
1.000000 1.000000 0.347300 0.238916 25.765359 0.509321 29.812616 683.461086 8.199489 817.791532 9.000000 0.000000 9 
1.200000 1.000000 0.310111 0.233834 25.761544 1.004140 53.607157 684.617246 9.166835 843.345203 9.000000 0.000000 9 
1.400000 1.000000 0.220982 0.228744 25.794523 0.969719 44.237478 683.726967 9.111188 863.565934 9.000000 0.000000 9 
1.600000 1.000000 0.094015 0.223500 25.694234 0.485476 28.683070 684.240170 9.368591 866.010198 9.000000 0.000000 9 
1.800000 1.000000 0.017604 0.218203 25.778487 0.693407 39.089709 687.242895 11.762733 741.519380 9.000000 0.000000 9 
2.000000 0.979000 0.001176 0.212923 25.892201 0.643870 28.923793 690.956258 14.110424 751.389023 9.000000 0.000000 9 
2.200000 0.279000 0.000028 0.207601 25.749212 0.539792 27.942383 687.229350 12.472791 743.963644 9.000000 0.000000 9 
2.400000 0.010000 0.000000 0.202195 25.865592 0.584320 28.349761 689.583109 13.211601 746.000531 9.000000 0.000000 9 
2.600000 0.000000 0.000000 0.196751 25.870925 0.613665 31.775434 689.156592 13.163803 740.093559 9.000000 0.000000 9 
