SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.407608 0.307761 25.847161 2.569006 32.164240 858.947470 11.015499 1040.402989 12.000000 0.000000 12 
-1.800000 1.000000 0.405341 0.303546 25.752927 0.820123 34.330743 858.102018 9.660660 1040.199301 12.000000 0.000000 12 
-1.600000 1.000000 0.402939 0.299422 26.067533 0.700081 32.590134 867.940303 17.816260 944.132474 12.000000 0.000000 12 
-1.400000 1.000000 0.400389 0.295151 26.094346 0.678289 29.053364 872.457814 19.961158 945.595327 12.000000 0.000000 12 
-1.200000 1.000000 0.398017 0.290902 26.123288 1.060039 49.162958 870.723503 18.243643 1059.234901 12.000000 0.000000 12 
-1.000000 1.000000 0.395282 0.286476 26.081421 1.028839 40.200671 872.292723 34.013636 1367.285735 12.000000 0.000000 12 
-0.800000 1.000000 0.392695 0.282022 26.162304 0.715903 28.960778 875.065854 20.718505 947.502590 12.000000 0.000000 12 
-0.600000 1.000000 0.389934 0.277516 26.122881 0.821684 41.959797 872.554708 19.620146 936.133078 12.000000 0.000000 12 
-0.400000 1.000000 0.386984 0.272972 26.180599 0.776393 31.979069 874.052909 21.933342 947.595176 12.000000 0.000000 12 
-0.200000 1.000000 0.383898 0.268313 25.827977 0.499354 28.886710 863.031428 14.744622 953.113278 12.000000 0.000000 12 
-0.000000 1.000000 0.380551 0.263506 26.011482 0.669675 29.405189 870.007233 19.363418 939.429125 12.000000 0.000000 12 
0.200000 1.000000 0.377229 0.258742 26.048720 0.692100 32.793822 870.518259 19.748496 940.114259 12.000000 0.000000 12 
0.400000 1.000000 0.373701 0.253949 26.259130 1.176841 41.089493 874.106269 21.750598 947.613693 12.000000 0.000000 12 
0.600000 1.000000 0.369745 0.248970 26.238817 0.754667 29.479257 875.597360 20.688752 948.909892 12.000000 0.000000 12 
0.800000 1.000000 0.365111 0.244012 26.227910 0.763093 34.256675 875.549683 20.726266 943.336238 12.000000 0.000000 12 
1.000000 1.000000 0.357682 0.238962 26.238650 0.729072 29.497775 876.238555 21.088698 939.688365 12.000000 0.000000 12 
1.200000 1.000000 0.331371 0.233864 26.159101 0.707924 29.775531 875.630735 20.769013 947.613693 12.000000 0.000000 12 
1.400000 1.000000 0.224161 0.228724 26.150194 0.700729 31.979069 873.591481 19.854123 946.317494 12.000000 0.000000 12 
1.600000 1.000000 0.066343 0.223466 26.171729 0.709145 29.849600 872.120879 20.069944 945.502741 12.000000 0.000000 12 
1.800000 0.910000 0.004928 0.218252 25.867030 0.619546 34.367778 864.225380 15.083796 955.242747 12.000000 0.000000 12 
2.000000 0.095000 0.000067 0.212958 25.968059 0.891942 44.015198 864.309112 16.126214 934.873913 12.000000 0.000000 12 
2.200000 0.000000 0.000000 0.207652 26.097994 0.712700 29.090398 874.059041 21.871840 948.446963 12.000000 0.000000 12 
