SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.407550 0.307688 25.868198 2.000314 32.812388 502.577518 4.252950 558.625349 6.000000 0.000000 6 
-1.800000 1.000000 0.405301 0.303610 25.833589 0.587738 27.572035 502.750748 5.373040 639.174947 6.000000 0.000000 6 
-1.600000 1.000000 0.402693 0.299383 25.831349 0.487414 31.812462 503.563100 4.775866 534.367884 6.000000 0.000000 6 
-1.400000 1.000000 0.400379 0.295211 25.775205 0.374008 28.794167 502.595033 4.047536 539.386031 6.000000 0.000000 6 
-1.200000 1.000000 0.397674 0.290926 25.863717 0.681277 42.126514 502.825233 5.537844 539.571203 6.000000 0.000000 6 
-1.000000 1.000000 0.394903 0.286425 25.787574 0.373967 28.034963 502.110159 4.552455 541.904364 6.000000 0.000000 6 
-0.800000 1.000000 0.392034 0.282008 25.844051 0.442576 32.793871 504.287403 5.988935 535.664084 6.000000 0.000000 6 
-0.600000 1.000000 0.388919 0.277480 25.877105 0.655625 40.552556 504.082462 6.449244 539.774891 6.000000 0.000000 6 
-0.400000 1.000000 0.385702 0.272966 25.865087 0.436011 28.571961 502.996633 5.891578 534.053092 6.000000 0.000000 6 
-0.200000 1.000000 0.381483 0.268220 25.843033 0.419260 28.016446 502.487339 5.677656 559.440104 6.000000 0.000000 6 
-0.000000 1.000000 0.377383 0.263569 25.853940 0.424055 28.331238 503.739288 5.423931 556.144051 6.000000 0.000000 6 
0.200000 1.000000 0.372087 0.258778 25.849310 0.471866 32.312425 503.347681 6.196315 537.052871 6.000000 0.000000 6 
0.400000 1.000000 0.365326 0.253884 25.854088 0.999779 34.127105 502.625433 4.143044 547.737266 6.000000 0.000000 6 
0.600000 1.000000 0.355980 0.249007 25.683952 0.357401 30.960673 501.182933 3.138243 528.757188 6.000000 0.000000 6 
0.800000 1.000000 0.341384 0.243961 25.749818 0.338666 28.423824 501.940356 3.991759 532.701341 6.000000 0.000000 6 
1.000000 1.000000 0.317712 0.239004 25.814905 0.470105 31.701359 503.218591 6.150910 540.552612 6.000000 0.000000 6 
1.200000 1.000000 0.276644 0.233881 25.825590 0.457015 28.886752 503.763080 5.462390 540.830369 6.000000 0.000000 6 
1.400000 1.000000 0.214717 0.228747 25.809795 0.466964 31.534705 502.750148 6.125296 532.960581 6.000000 0.000000 6 
1.600000 1.000000 0.135879 0.223497 25.792926 0.437069 32.127253 503.278406 5.605976 530.442248 6.000000 0.000000 6 
1.800000 1.000000 0.065874 0.218231 25.715228 0.387540 30.201470 502.574027 5.183408 536.164047 6.000000 0.000000 6 
2.000000 1.000000 0.023099 0.212968 25.771705 0.505303 31.275465 504.379213 6.288997 535.182639 6.000000 0.000000 6 
2.200000 1.000000 0.005746 0.207640 25.714265 0.447760 28.627512 503.090681 5.682018 538.571277 6.000000 0.000000 6 
2.400000 1.000000 0.000881 0.202232 25.746022 0.427867 28.423824 503.528005 6.327174 563.087982 6.000000 0.000000 6 
2.600000 0.794000 0.000091 0.196788 25.782593 1.788740 79.790395 502.983191 5.590616 613.806453 6.000000 0.000000 6 
2.800000 0.167000 0.000007 0.191332 25.739337 0.547108 27.942378 502.594935 6.075709 536.330702 6.000000 0.000000 6 
3.000000 0.010000 0.000000 0.185849 25.697285 0.503566 30.553296 504.015168 5.441020 571.254045 6.000000 0.000000 6 
3.200000 0.000000 0.000000 0.180323 25.652658 0.322995 28.534927 501.009712 3.759483 530.405214 6.000000 0.000000 6 
