SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.407691 0.307702 26.108298 1.635692 32.793856 562.184280 6.068671 600.418287 7.000000 0.000000 7 
-1.800000 1.000000 0.405274 0.303553 26.082893 0.779392 29.071911 562.035176 5.081155 607.991798 7.000000 0.000000 7 
-1.600000 1.000000 0.402891 0.299427 25.891851 0.323780 28.479362 560.718598 4.493102 597.807371 7.000000 0.000000 7 
-1.400000 1.000000 0.400510 0.295106 25.891536 0.781117 47.996429 559.820674 3.478667 652.062593 7.000000 0.000000 7 
-1.200000 1.000000 0.397991 0.290889 25.893073 0.837601 50.107383 559.543958 3.720268 668.246574 7.000000 0.000000 7 
-1.000000 1.000000 0.395132 0.286513 25.864761 0.550963 38.626756 559.625832 3.348973 603.862476 7.000000 0.000000 7 
-0.800000 1.000000 0.392518 0.281969 25.869705 0.352611 31.960585 560.189049 4.557223 721.298182 7.000000 0.000000 7 
-0.600000 1.000000 0.389576 0.277467 25.856187 0.395887 32.682753 559.336856 3.289566 596.918548 7.000000 0.000000 7 
-0.400000 1.000000 0.386462 0.272926 25.845540 0.296249 27.831262 560.049032 3.382744 644.729805 7.000000 0.000000 7 
-0.200000 1.000000 0.382799 0.268254 25.879204 0.383379 31.738379 560.232284 4.131579 743.185442 7.000000 0.000000 7 
-0.000000 1.000000 0.378962 0.263515 25.937885 0.437070 31.719862 561.005854 5.140238 713.206191 7.000000 0.000000 7 
0.200000 1.000000 0.374915 0.258719 25.916590 0.634957 42.422769 560.822986 5.095137 611.732260 7.000000 0.000000 7 
0.400000 1.000000 0.369569 0.253908 26.292451 1.080149 31.164348 566.968992 9.660416 621.898171 7.000000 0.000000 7 
0.600000 1.000000 0.362111 0.248946 26.161553 0.466611 28.571948 565.198332 8.481288 604.566127 7.000000 0.000000 7 
0.800000 1.000000 0.350611 0.243992 26.143018 0.512292 31.886516 563.990732 8.004122 603.936544 7.000000 0.000000 7 
1.000000 1.000000 0.330379 0.238926 26.174941 0.493897 29.905182 565.400182 8.878122 620.287179 7.000000 0.000000 7 
1.200000 1.000000 0.288894 0.233914 26.213161 0.559630 29.627425 566.723737 10.340797 616.528200 7.000000 0.000000 7 
1.400000 1.000000 0.217174 0.228717 26.253343 0.555973 28.849705 567.079562 10.427148 605.714190 7.000000 0.000000 7 
1.600000 1.000000 0.121896 0.223495 26.019286 0.525907 32.404996 563.389302 7.998955 607.010389 7.000000 0.000000 7 
1.800000 1.000000 0.045442 0.218210 25.953643 0.485221 32.904959 562.159581 6.248891 617.231851 7.000000 0.000000 7 
2.000000 1.000000 0.010020 0.212876 25.888888 0.349830 28.238640 560.901218 4.538872 603.306961 7.000000 0.000000 7 
2.200000 1.000000 0.001317 0.207565 25.960865 0.431430 32.145756 560.629780 5.800885 602.936619 7.000000 0.000000 7 
2.400000 0.740000 0.000086 0.202262 25.906332 0.398604 29.460771 560.963325 4.828970 671.098213 7.000000 0.000000 7 
2.600000 0.089000 0.000003 0.196770 25.906517 0.626327 42.052427 561.086522 6.216161 743.963162 7.000000 0.000000 7 
2.800000 0.002000 0.000000 0.191396 26.259287 0.749042 29.757045 566.670669 10.067611 615.380137 7.000000 0.000000 7 
3.000000 0.001000 0.000000 0.185865 26.262157 0.597884 29.275599 566.581921 9.785186 617.083714 7.000000 0.000000 7 
3.200000 0.000000 0.000000 0.180294 26.319819 0.569850 29.034877 567.660424 10.288063 604.177267 7.000000 0.000000 7 
