SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.407838 0.307704 26.267016 2.621740 30.608842 927.361329 20.912217 1142.748622 13.000000 0.000000 13 
-1.800000 1.000000 0.405345 0.303556 26.339066 0.960485 38.534181 928.429965 20.394786 1009.443689 13.000000 0.000000 13 
-1.600000 1.000000 0.402952 0.299424 26.351435 0.693402 29.423745 933.580919 22.296032 1001.110973 13.000000 0.000000 13 
-1.400000 1.000000 0.400640 0.295188 26.348084 0.733938 29.979259 933.373346 22.794000 999.703670 13.000000 0.000000 13 
-1.200000 1.000000 0.397835 0.290928 26.346973 0.732947 33.164208 933.937309 22.723534 1014.424801 13.000000 0.000000 13 
-1.000000 1.000000 0.395339 0.286475 26.271608 0.681943 31.479148 929.935504 19.690662 1001.296145 13.000000 0.000000 13 
-0.800000 1.000000 0.392847 0.282098 26.270923 0.782778 38.756386 929.828389 21.809313 1001.518350 13.000000 0.000000 13 
-0.600000 1.000000 0.389882 0.277539 26.185485 0.682689 29.794088 926.905460 20.723064 1008.980760 13.000000 0.000000 13 
-0.400000 1.000000 0.386779 0.272914 26.280181 0.693666 29.090436 930.943825 22.101866 1017.646784 13.000000 0.000000 13 
-0.200000 1.000000 0.383963 0.268290 26.356157 0.760584 33.738240 931.340425 21.724591 1176.764619 13.000000 0.000000 13 
-0.000000 1.000000 0.380651 0.263524 26.347806 0.730733 29.405228 932.907446 22.841611 1036.145413 13.000000 0.000000 13 
0.200000 1.000000 0.377256 0.258719 26.304217 0.765423 31.960594 930.624640 21.288724 1126.638705 13.000000 0.000000 13 
0.400000 1.000000 0.373577 0.253880 26.377267 0.878725 29.664468 933.945725 22.862538 1008.351177 13.000000 0.000000 13 
0.600000 1.000000 0.369931 0.248999 26.282255 0.764464 32.460557 931.985579 22.840554 1012.258295 13.000000 0.000000 13 
0.800000 1.000000 0.365608 0.244004 26.194392 0.667278 28.960816 928.187062 21.169027 1011.536126 13.000000 0.000000 13 
1.000000 1.000000 0.359327 0.238947 26.230389 0.753014 33.386414 929.191460 21.853075 1000.296219 13.000000 0.000000 13 
1.200000 1.000000 0.334721 0.233877 26.383118 0.733792 30.812531 934.463641 23.220992 1015.980241 13.000000 0.000000 13 
1.400000 1.000000 0.227365 0.228756 26.277719 0.686552 29.497813 930.406814 21.257005 1000.611010 13.000000 0.000000 13 
1.600000 1.000000 0.061521 0.223544 26.250850 0.741829 29.812605 932.226441 23.637633 1012.961947 13.000000 0.000000 13 
1.800000 0.708000 0.003917 0.218279 25.742888 0.522813 29.497813 917.784474 14.238994 977.890472 13.000000 0.000000 13 
2.000000 0.038000 0.000025 0.212955 26.280478 0.704183 28.757128 933.664633 22.786353 1000.111047 13.000000 0.000000 13 
2.200000 0.000000 0.000000 0.207593 26.282033 0.763868 33.664171 932.943661 22.689609 1008.166006 13.000000 0.000000 13 
