SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.395919 0.307752 25.665309 2.310976 30.664358 260.410344 2.920858 289.422657 2.000000 0.000000 2 
-1.800000 1.000000 0.391888 0.303604 25.599740 0.524025 27.905307 259.881441 2.501503 287.626496 2.000000 0.000000 2 
-1.600000 1.000000 0.388169 0.299464 25.602536 0.408154 30.812495 260.903519 2.565183 307.310200 2.000000 0.000000 2 
-1.400000 1.000000 0.383405 0.295150 25.561909 0.219998 27.368310 260.095397 2.418876 301.458788 2.000000 0.000000 2 
-1.200000 1.000000 0.378485 0.290896 25.607980 0.294262 28.516372 260.542044 2.598679 293.052014 2.000000 0.000000 2 
-1.000000 1.000000 0.372941 0.286536 25.610776 0.354134 28.960783 260.429875 2.463564 298.866391 2.000000 0.000000 2 
-0.800000 1.000000 0.366814 0.282040 25.619108 0.366053 27.738653 260.573167 2.304074 276.090328 2.000000 0.000000 2 
-0.600000 1.000000 0.359783 0.277526 25.675715 0.508193 36.349116 260.954439 2.348171 283.589763 2.000000 0.000000 2 
-0.400000 1.000000 0.351821 0.272927 25.641885 0.338509 29.775536 261.025492 2.461504 293.829733 2.000000 0.000000 2 
-0.200000 1.000000 0.342745 0.268286 25.623978 0.437588 32.238314 260.390829 2.613334 296.903576 2.000000 0.000000 2 
-0.000000 1.000000 0.332266 0.263575 25.594277 0.326180 28.294166 260.061421 2.626831 297.440572 2.000000 0.000000 2 
0.200000 1.000000 0.320685 0.258815 25.621368 0.280727 27.757170 260.711643 2.358779 284.997065 2.000000 0.000000 2 
0.400000 1.000000 0.306618 0.253899 25.647643 0.654850 31.701317 260.582685 2.600821 293.737147 2.000000 0.000000 2 
0.600000 1.000000 0.290939 0.249000 25.614924 0.272853 27.590516 259.848664 2.517566 297.496124 2.000000 0.000000 2 
0.800000 1.000000 0.273109 0.243958 25.597795 0.255129 28.164547 260.247219 2.536489 306.384343 2.000000 0.000000 2 
1.000000 1.000000 0.253197 0.238954 25.602925 0.318565 30.997667 260.408103 2.327806 279.404893 2.000000 0.000000 2 
1.200000 1.000000 0.230231 0.233892 25.641848 0.460201 33.386376 260.047989 2.519400 288.756041 2.000000 0.000000 2 
1.400000 1.000000 0.206333 0.228782 25.627108 0.282056 28.146029 260.457030 2.424640 288.385698 2.000000 0.000000 2 
1.600000 1.000000 0.179337 0.223495 25.615405 0.327231 31.590215 259.860739 2.327148 291.126233 2.000000 0.000000 2 
1.800000 1.000000 0.152409 0.218298 25.632237 0.506234 37.108318 260.290318 2.406601 287.922770 2.000000 0.000000 2 
2.000000 1.000000 0.124863 0.212915 25.586296 0.270994 27.683101 259.792705 2.360513 284.423034 2.000000 0.000000 2 
2.200000 1.000000 0.100293 0.207616 25.607165 0.803928 49.070380 259.710542 2.355216 286.959880 2.000000 0.000000 2 
2.400000 1.000000 0.076875 0.202238 25.597332 0.640986 43.496726 259.551968 2.434470 284.478585 2.000000 0.000000 2 
2.600000 1.000000 0.056419 0.196768 25.625423 0.534803 37.256455 259.450131 2.839392 301.810614 2.000000 0.000000 2 
2.800000 1.000000 0.039898 0.191331 25.581537 0.429093 31.368009 260.703072 2.472048 283.849003 2.000000 0.000000 2 
3.000000 1.000000 0.026637 0.185878 25.574908 0.296355 27.627550 260.068166 2.458174 281.571397 2.000000 0.000000 2 
3.200000 1.000000 0.016790 0.180290 25.534930 0.274971 27.979375 260.050371 2.359280 290.107791 2.000000 0.000000 2 
3.400000 1.000000 0.009950 0.174774 25.554465 0.298219 28.590440 260.508165 2.288728 284.830410 2.000000 0.000000 2 
3.600000 1.000000 0.005660 0.169260 25.531911 0.330653 31.312458 260.972392 2.313132 284.015657 2.000000 0.000000 2 
3.800000 1.000000 0.002874 0.163596 25.592092 0.579496 37.515694 259.970719 2.703183 309.032292 2.000000 0.000000 2 
4.000000 1.000000 0.001390 0.158096 25.505247 0.255878 27.720136 260.809432 2.276164 280.071509 2.000000 0.000000 2 
4.200000 1.000000 0.000621 0.152499 25.571612 0.413661 32.608656 260.269570 2.614965 314.680015 2.000000 0.000000 2 
4.400000 0.996000 0.000251 0.146915 25.507654 0.287141 27.849755 260.603808 2.219786 277.738352 2.000000 0.000000 2 
4.600000 0.918000 0.000099 0.141417 25.529300 0.267057 27.997892 260.395792 2.387439 301.273617 2.000000 0.000000 2 
4.800000 0.603000 0.000033 0.135841 25.493507 0.291906 27.720136 259.558537 2.445635 281.015883 2.000000 0.000000 2 
5.000000 0.280000 0.000011 0.130330 25.502117 0.309408 29.257057 260.378198 2.418625 304.921491 2.000000 0.000000 2 
5.200000 0.103000 0.000004 0.124874 25.483322 0.269071 28.257132 259.806253 2.467510 314.661498 2.000000 0.000000 2 
5.400000 0.029000 0.000001 0.119439 25.549725 1.002422 37.367557 260.323649 2.971186 385.637637 2.000000 0.000000 2 
5.600000 0.006000 0.000000 0.114071 25.513876 0.338825 28.016410 260.424796 2.319521 285.385924 2.000000 0.000000 2 
5.800000 0.003000 0.000000 0.108797 25.508598 0.297127 27.368310 260.222367 2.386295 329.660369 2.000000 0.000000 2 
6.000000 0.001000 0.000000 0.103487 25.487933 0.293024 27.331276 259.723467 2.365354 278.182763 2.000000 0.000000 2 
6.200000 0.000000 0.000000 0.098320 25.546058 0.389872 30.405119 260.465265 2.789379 331.752804 2.000000 0.000000 2 
