SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.406033 0.307771 25.963196 2.526231 29.127502 377.579909 3.592493 468.595405 4.000000 0.000000 4 
-1.800000 1.000000 0.403640 0.303556 25.860130 0.302574 29.849672 377.023750 2.660991 401.359575 4.000000 0.000000 4 
-1.600000 1.000000 0.400904 0.299439 25.983473 0.307334 28.516436 376.652699 2.816155 402.970568 4.000000 0.000000 4 
-1.400000 1.000000 0.397974 0.295143 25.907719 0.617588 41.089592 376.837639 2.705443 402.415053 4.000000 0.000000 4 
-1.200000 1.000000 0.394711 0.290802 25.897664 0.357145 28.757159 377.268603 2.754702 408.859027 4.000000 0.000000 4 
-1.000000 1.000000 0.391508 0.286499 25.931291 0.579219 38.608291 377.509282 2.903117 421.524769 4.000000 0.000000 4 
-0.800000 1.000000 0.387683 0.282002 25.896127 0.325138 27.905369 377.343174 2.891817 401.007749 4.000000 0.000000 4 
-0.600000 1.000000 0.383403 0.277492 25.897349 0.355322 31.682871 377.530753 3.147929 404.414907 4.000000 0.000000 4 
-0.400000 1.000000 0.378660 0.272961 25.883887 0.360109 30.831082 376.888860 3.273607 424.117172 4.000000 0.000000 4 
-0.200000 1.000000 0.372628 0.268217 25.934180 0.395193 28.720125 377.356050 3.110429 433.634995 4.000000 0.000000 4 
-0.000000 1.000000 0.365823 0.263561 25.866074 0.360206 32.738350 376.855216 2.780369 408.988647 4.000000 0.000000 4 
0.200000 1.000000 0.357191 0.258803 25.860408 0.299517 27.942404 377.642666 2.745485 397.730210 4.000000 0.000000 4 
0.400000 1.000000 0.345879 0.253879 25.896090 1.086537 30.868116 377.540264 2.941451 428.061328 4.000000 0.000000 4 
0.600000 1.000000 0.331371 0.248987 25.907497 0.469295 36.349197 377.507016 2.788337 429.690839 4.000000 0.000000 4 
0.800000 1.000000 0.311671 0.243990 25.879462 0.316876 28.720125 377.067724 2.734488 411.210707 4.000000 0.000000 4 
1.000000 1.000000 0.285272 0.238974 25.869425 0.269515 28.331264 376.273613 2.708996 405.137077 4.000000 0.000000 4 
1.200000 1.000000 0.251470 0.233916 25.987861 0.446288 33.108693 377.407868 3.607860 594.289928 4.000000 0.000000 4 
1.400000 1.000000 0.208063 0.228739 25.878517 0.284392 28.072024 376.697760 2.775045 419.636018 4.000000 0.000000 4 
1.600000 1.000000 0.161191 0.223560 25.968585 0.636901 41.385866 376.382818 2.744709 418.673125 4.000000 0.000000 4 
1.800000 1.000000 0.111267 0.218223 25.840965 0.263670 28.072024 376.039656 2.776661 420.339670 4.000000 0.000000 4 
2.000000 1.000000 0.069580 0.212958 25.859296 0.293307 27.720198 377.368332 3.377979 556.996356 4.000000 0.000000 4 
2.200000 1.000000 0.038357 0.207574 25.950457 0.566708 37.238021 376.923084 2.956673 411.710671 4.000000 0.000000 4 
2.400000 1.000000 0.018026 0.202267 25.912348 1.112910 57.162492 377.343324 2.950317 429.450116 4.000000 0.000000 4 
2.600000 1.000000 0.007023 0.196805 25.834113 0.313499 28.979365 377.120005 2.717768 401.766952 4.000000 0.000000 4 
2.800000 1.000000 0.002377 0.191330 25.827688 0.502196 31.460665 377.144746 2.949808 408.007237 4.000000 0.000000 4 
3.000000 1.000000 0.000607 0.185821 25.800708 0.674289 45.163368 377.211507 2.677308 404.840802 4.000000 0.000000 4 
3.200000 0.946000 0.000135 0.180283 25.771877 0.313038 31.793974 376.206504 2.645100 408.729407 4.000000 0.000000 4 
3.400000 0.439000 0.000022 0.174741 25.787283 0.333377 31.645837 376.489359 2.698768 401.655849 4.000000 0.000000 4 
3.600000 0.110000 0.000004 0.169253 25.940402 1.501781 59.217897 377.366232 10.155803 984.372549 4.000000 0.000000 4 
3.800000 0.019000 0.000001 0.163631 25.797005 0.356946 28.220161 376.838169 2.777062 411.877325 4.000000 0.000000 4 
4.000000 0.003000 0.000000 0.158070 25.914126 0.624938 42.737619 376.796299 3.105176 490.649350 4.000000 0.000000 4 
4.200000 0.001000 0.000000 0.152486 25.750082 0.475013 36.386231 376.346929 2.785329 409.803403 4.000000 0.000000 4 
4.400000 0.000000 0.000000 0.146990 25.777747 0.449817 32.164317 376.393884 2.731159 406.340692 4.000000 0.000000 4 
