SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.407747 0.307769 25.918242 2.442382 39.441516 617.026173 6.549973 666.265351 8.000000 0.000000 8 
-1.800000 1.000000 0.405326 0.303650 25.719609 0.617727 27.386856 614.040892 4.450431 661.617548 8.000000 0.000000 8 
-1.600000 1.000000 0.403048 0.299372 25.878560 0.479452 28.331230 618.301437 8.910045 667.968928 8.000000 0.000000 8 
-1.400000 1.000000 0.400693 0.295257 25.961147 0.603829 34.404853 619.959932 10.588212 675.579474 8.000000 0.000000 8 
-1.200000 1.000000 0.398001 0.290854 25.923298 0.505015 29.608913 619.550087 10.294953 671.024257 8.000000 0.000000 8 
-1.000000 1.000000 0.395331 0.286475 25.977294 0.540660 28.479367 620.378202 10.484100 659.136250 8.000000 0.000000 8 
-0.800000 1.000000 0.392675 0.282057 25.967091 0.576409 31.664316 619.064850 10.623601 664.469188 8.000000 0.000000 8 
-0.600000 1.000000 0.389545 0.277511 25.984386 0.629979 32.164279 618.934448 10.737087 810.680555 8.000000 0.000000 8 
-0.400000 1.000000 0.386867 0.272973 25.906225 0.529276 29.016364 618.495860 9.196996 696.670501 8.000000 0.000000 8 
-0.200000 1.000000 0.383700 0.268353 25.964906 0.698737 39.534102 618.874147 10.273782 668.394822 8.000000 0.000000 8 
-0.000000 1.000000 0.380098 0.263573 26.023531 0.595337 32.719793 620.850961 11.354947 681.893820 8.000000 0.000000 8 
0.200000 1.000000 0.376356 0.258758 25.948444 0.497753 28.942296 619.359937 9.973678 662.913748 8.000000 0.000000 8 
0.400000 1.000000 0.371393 0.253897 25.842878 0.903366 29.868153 616.046063 7.338016 657.636362 8.000000 0.000000 8 
0.600000 1.000000 0.365921 0.248990 25.924835 0.488152 27.905336 618.783332 10.042467 661.210171 8.000000 0.000000 8 
0.800000 1.000000 0.356638 0.243956 25.864895 0.544366 32.164279 616.865956 8.328960 656.062405 8.000000 0.000000 8 
1.000000 1.000000 0.340313 0.238932 25.849414 0.437786 28.775641 616.542614 7.607150 670.579845 8.000000 0.000000 8 
1.200000 1.000000 0.300770 0.233891 25.862228 0.460678 28.497884 616.469008 8.219484 653.081144 8.000000 0.000000 8 
1.400000 1.000000 0.220156 0.228722 25.847914 0.497681 31.756902 617.061441 8.314126 662.821162 8.000000 0.000000 8 
1.600000 1.000000 0.107303 0.223529 25.827138 0.522950 31.756902 616.590520 7.563799 677.153431 8.000000 0.000000 8 
1.800000 1.000000 0.029314 0.218245 25.829805 0.480923 30.479219 617.231255 8.014109 684.726943 8.000000 0.000000 8 
2.000000 1.000000 0.003862 0.212957 25.761254 0.433433 28.183093 616.488065 8.595502 656.192025 8.000000 0.000000 8 
2.200000 0.847000 0.000227 0.207601 25.803881 0.630233 40.182202 616.951882 8.670979 659.969522 8.000000 0.000000 8 
2.400000 0.121000 0.000007 0.202214 25.782327 0.429438 28.016439 616.371668 7.983565 662.710059 8.000000 0.000000 8 
2.600000 0.004000 0.000000 0.196773 25.792696 0.436699 28.275679 616.410668 8.427989 659.525110 8.000000 0.000000 8 
2.800000 0.001000 0.000000 0.191317 25.869376 0.883386 29.368190 618.893995 9.563306 664.006259 8.000000 0.000000 8 
3.000000 0.000000 0.000000 0.185836 25.846285 0.976608 50.681423 617.387732 8.673435 658.062256 8.000000 0.000000 8 
