SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.407808 0.307716 26.117946 2.549444 28.979347 739.084068 8.382522 913.543813 10.000000 0.000000 10 
-1.800000 1.000000 0.405383 0.303613 26.025175 0.634856 32.553157 737.244722 7.258605 944.615599 10.000000 0.000000 10 
-1.600000 1.000000 0.403085 0.299494 25.934145 0.376887 29.701516 736.275777 6.573247 922.339462 10.000000 0.000000 10 
-1.400000 1.000000 0.400462 0.295239 26.005158 0.502423 33.590118 736.878807 6.295944 918.636031 10.000000 0.000000 10 
-1.200000 1.000000 0.398221 0.290938 26.037026 0.515091 33.349395 737.397706 6.655451 788.386367 10.000000 0.000000 10 
-1.000000 1.000000 0.395235 0.286421 26.114280 0.515193 31.386577 740.516291 9.070882 806.996107 10.000000 0.000000 10 
-0.800000 1.000000 0.392801 0.282066 26.059395 0.409226 28.109040 739.321673 8.787464 791.219491 10.000000 0.000000 10 
-0.600000 1.000000 0.389910 0.277437 26.114947 0.540939 31.590265 738.798159 9.703026 787.479026 10.000000 0.000000 10 
-0.400000 1.000000 0.387047 0.272937 26.164739 0.616263 34.182667 740.008808 10.182459 801.237272 10.000000 0.000000 10 
-0.200000 1.000000 0.383712 0.268268 26.086504 0.439017 28.812692 738.687801 9.019722 792.404589 10.000000 0.000000 10 
-0.000000 1.000000 0.380406 0.263522 26.057192 0.422147 27.701663 738.492306 9.601845 788.886330 10.000000 0.000000 10 
0.200000 1.000000 0.377104 0.258793 26.123613 0.460809 29.479310 740.198727 10.610103 790.775080 10.000000 0.000000 10 
0.400000 1.000000 0.373210 0.253819 26.009473 1.038453 42.274664 735.398677 5.111809 784.757004 10.000000 0.000000 10 
0.600000 1.000000 0.369025 0.248964 26.041063 0.430308 29.534861 736.647447 7.268495 892.452774 10.000000 0.000000 10 
0.800000 1.000000 0.362905 0.244011 26.019250 0.435518 31.127337 736.280890 6.485143 775.368807 10.000000 0.000000 10 
1.000000 1.000000 0.352256 0.238965 26.088097 0.552839 33.034603 737.066923 8.194406 946.467314 10.000000 0.000000 10 
1.200000 1.000000 0.318756 0.233905 26.223216 0.579067 29.645964 743.096877 12.922431 815.273275 10.000000 0.000000 10 
1.400000 1.000000 0.222058 0.228717 26.347504 0.775828 41.293254 746.309557 15.315819 811.162467 10.000000 0.000000 10 
1.600000 1.000000 0.083765 0.223507 26.285582 0.632375 28.738624 745.682626 15.022930 812.551253 10.000000 0.000000 10 
1.800000 1.000000 0.011434 0.218325 26.468365 0.772020 38.367544 749.986077 16.801466 811.958704 10.000000 0.000000 10 
2.000000 0.719000 0.000385 0.212929 26.404740 0.673125 30.719959 749.208343 16.071514 810.255126 10.000000 0.000000 10 
2.200000 0.048000 0.000004 0.207621 26.320709 0.635086 29.220070 746.483491 15.460194 812.717908 10.000000 0.000000 10 
2.400000 0.001000 0.000000 0.202243 26.309895 0.634050 32.738329 744.149792 14.606813 809.977369 10.000000 0.000000 10 
2.600000 0.000000 0.000000 0.196763 26.239326 0.630073 33.738255 743.463178 12.458007 818.939671 10.000000 0.000000 10 
