SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.348771 0.258305 37.696127 10.958924 374.526828 1703.833891 109.761310 2601.189368 16.000000 0.000000 16 
-1.800000 1.000000 0.345472 0.253461 37.341969 2.182833 56.180876 1703.975315 93.600320 2594.263973 16.000000 0.000000 16 
-1.600000 1.000000 0.342125 0.248535 37.542102 2.490049 57.403004 1710.284107 105.410830 2595.689790 16.000000 0.000000 16 
-1.400000 1.000000 0.338805 0.243524 37.645483 2.907079 77.142231 1719.886233 126.992052 2594.652832 16.000000 0.000000 16 
-1.200000 1.000000 0.335225 0.238501 38.232512 3.776734 56.588252 1745.175759 171.724059 2589.782836 16.000000 0.000000 16 
-1.000000 1.000000 0.331591 0.233422 38.407295 3.687474 56.717872 1753.366594 168.432447 2596.504542 16.000000 0.000000 16 
-0.800000 1.000000 0.327882 0.228252 38.023398 3.541431 59.365817 1737.110609 160.970250 2609.744267 16.000000 0.000000 16 
-0.600000 1.000000 0.324161 0.223064 38.205662 3.392153 58.643650 1742.115753 148.642765 2593.986217 16.000000 0.000000 16 
-0.400000 1.000000 0.320191 0.217768 38.302247 3.844495 56.569735 1748.480610 172.412117 2597.411880 16.000000 0.000000 16 
-0.200000 1.000000 0.316093 0.212509 38.024417 3.896126 59.347300 1734.000521 170.934698 2588.949566 16.000000 0.000000 16 
-0.000000 1.000000 0.311764 0.207129 38.214643 3.554467 56.217910 1742.776100 157.213069 2639.575313 16.000000 0.000000 16 
0.200000 1.000000 0.307390 0.201688 36.962183 1.898899 56.217910 1686.126316 79.625622 2580.079876 16.000000 0.000000 16 
0.400000 1.000000 0.302834 0.196305 37.154261 1.854596 56.162359 1698.592793 98.572589 2589.060669 16.000000 0.000000 16 
0.600000 1.000000 0.298036 0.190809 37.386632 1.935239 56.754906 1704.799678 85.897486 2604.707617 16.000000 0.000000 16 
0.800000 1.000000 0.292662 0.185311 37.530436 2.748690 56.217910 1714.823589 126.404219 2608.799895 16.000000 0.000000 16 
1.000000 1.000000 0.287395 0.179807 37.444943 2.494008 56.310496 1708.434073 106.640094 2583.227783 16.000000 0.000000 16 
1.200000 1.000000 0.280273 0.174295 37.591172 2.597361 56.588252 1715.257260 119.024165 2586.449758 16.000000 0.000000 16 
1.400000 1.000000 0.197224 0.168708 37.621522 3.279810 56.588252 1717.634626 148.313456 2581.394590 16.000000 0.000000 16 
1.600000 0.875000 0.019924 0.163153 37.426685 2.495018 58.828821 1707.345128 108.979765 2584.783219 16.000000 0.000000 16 
1.800000 0.013000 0.000073 0.157563 37.666685 2.833409 56.847491 1717.426885 126.257162 2583.283334 16.000000 0.000000 16 
2.000000 0.000000 0.000000 0.152017 38.239474 3.767160 56.384564 1747.621169 176.283335 2610.725674 16.000000 0.000000 16 
