SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.348685 0.258325 36.737662 1.275832 43.070725 945.306200 25.874032 1034.549184 8.000000 0.000000 8 
-1.800000 1.000000 0.345454 0.253419 36.434963 0.972629 39.700617 940.145360 22.210251 1026.179464 8.000000 0.000000 8 
-1.600000 1.000000 0.341905 0.248550 36.771844 1.074677 42.607798 948.876876 26.542592 1080.990017 8.000000 0.000000 8 
-1.400000 1.000000 0.338690 0.243569 37.420405 2.114827 56.847431 963.622049 48.785505 1498.846414 8.000000 0.000000 8 
-1.200000 1.000000 0.335291 0.238504 36.554417 0.993312 40.182061 944.922646 24.400943 1035.567623 8.000000 0.000000 8 
-1.000000 1.000000 0.331641 0.233370 36.630207 1.309453 53.218084 945.107558 24.921717 1135.670950 8.000000 0.000000 8 
-0.800000 1.000000 0.328099 0.228240 36.752161 1.044414 43.626237 950.440240 25.585547 1033.771467 8.000000 0.000000 8 
-0.600000 1.000000 0.324176 0.223047 36.740013 1.078181 44.181750 949.908219 25.968427 1036.252755 8.000000 0.000000 8 
-0.400000 1.000000 0.320389 0.217836 36.695369 1.015734 42.330042 949.198647 24.888000 1025.549884 8.000000 0.000000 8 
-0.200000 1.000000 0.316237 0.212443 36.638077 1.057253 45.792735 946.260415 24.599913 1119.394438 8.000000 0.000000 8 
-0.000000 1.000000 0.311975 0.207051 36.678444 1.069195 48.829536 947.849863 25.114493 1025.623952 8.000000 0.000000 8 
0.200000 1.000000 0.307652 0.201726 36.734199 1.129138 43.515135 949.020839 25.943574 1046.381597 8.000000 0.000000 8 
0.400000 1.000000 0.303147 0.196297 36.750253 1.201912 44.589125 948.667633 25.352556 1191.277737 8.000000 0.000000 8 
0.600000 1.000000 0.297996 0.190847 36.797379 1.399441 57.069636 950.114803 34.284742 1477.811012 8.000000 0.000000 8 
0.800000 1.000000 0.291065 0.185293 36.849746 1.055604 44.459506 951.918572 25.084479 1030.475427 8.000000 0.000000 8 
1.000000 1.000000 0.279739 0.179778 36.791565 1.108308 41.904149 950.518956 26.981822 1039.771000 8.000000 0.000000 8 
1.200000 1.000000 0.248321 0.174276 36.786936 1.108930 44.144715 949.839826 26.396703 1154.632439 8.000000 0.000000 8 
1.400000 1.000000 0.160058 0.168652 36.790676 1.031600 41.515290 950.198287 25.107354 1019.902175 8.000000 0.000000 8 
1.600000 1.000000 0.051578 0.163142 36.834617 1.033056 44.366920 950.798763 24.841890 1041.456054 8.000000 0.000000 8 
1.800000 1.000000 0.004957 0.157563 36.818100 1.137472 45.089086 949.733372 25.022246 1222.886391 8.000000 0.000000 8 
2.000000 0.768000 0.000089 0.152009 36.836469 1.066058 41.459739 950.800712 25.536371 1030.771700 8.000000 0.000000 8 
2.200000 0.005000 0.000000 0.146451 36.945849 1.104669 43.496618 953.526331 26.398895 1034.160325 8.000000 0.000000 8 
2.400000 0.000000 0.000000 0.140857 36.995697 1.124930 41.737495 954.473691 26.720285 1072.972122 8.000000 0.000000 8 
