SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.348737 0.258332 37.052663 1.383624 50.459100 1232.948310 35.823574 1335.231114 11.000000 0.000000 11 
-1.800000 1.000000 0.345403 0.253434 36.684525 1.133153 45.200243 1218.413393 32.307960 1383.153371 11.000000 0.000000 11 
-1.600000 1.000000 0.342078 0.248513 36.860419 1.056257 41.626443 1225.249932 34.151189 1331.990621 11.000000 0.000000 11 
-1.400000 1.000000 0.338777 0.243560 36.793794 1.012917 40.570968 1224.038356 33.302887 1332.175792 11.000000 0.000000 11 
-1.200000 1.000000 0.335172 0.238472 36.800479 1.005997 40.478383 1224.336550 33.083931 1332.638720 11.000000 0.000000 11 
-1.000000 1.000000 0.331535 0.233396 36.992112 1.361866 56.514192 1228.749361 43.924214 1892.706955 11.000000 0.000000 11 
-0.800000 1.000000 0.328005 0.228231 37.166451 1.227787 48.959215 1235.429363 36.002504 1609.487896 11.000000 0.000000 11 
-0.600000 1.000000 0.324130 0.222999 38.234332 3.379230 57.180808 1270.956160 111.562317 2071.896940 11.000000 0.000000 11 
-0.400000 1.000000 0.320209 0.217833 37.005297 1.435205 56.217918 1228.333987 45.364672 1891.188552 11.000000 0.000000 11 
-0.200000 1.000000 0.316114 0.212460 37.257388 1.660519 56.291987 1240.028263 55.147885 1886.114867 11.000000 0.000000 11 
-0.000000 1.000000 0.311834 0.207118 36.825477 1.398204 56.366055 1223.913458 44.357166 1897.595469 11.000000 0.000000 11 
0.200000 1.000000 0.307570 0.201741 36.872048 1.359046 56.329021 1225.850842 44.026495 1882.818823 11.000000 0.000000 11 
0.400000 1.000000 0.302887 0.196274 36.889750 1.081206 42.218990 1224.555087 32.625250 1327.176175 11.000000 0.000000 11 
0.600000 1.000000 0.298179 0.190816 36.792943 1.344928 56.125333 1224.898868 44.517481 1892.244027 11.000000 0.000000 11 
0.800000 1.000000 0.292917 0.185299 37.055978 1.208108 52.181190 1231.003239 35.589692 1459.777135 11.000000 0.000000 11 
1.000000 1.000000 0.287272 0.179839 37.135676 1.392667 56.477158 1234.661167 45.234673 1890.318249 11.000000 0.000000 11 
1.200000 1.000000 0.272528 0.174250 36.959189 1.613033 56.514192 1228.773243 52.327835 1894.521631 11.000000 0.000000 11 
1.400000 1.000000 0.179834 0.168681 37.022906 1.091147 41.441272 1230.447694 34.739102 1333.379404 11.000000 0.000000 11 
1.600000 1.000000 0.028023 0.163145 37.003778 1.372385 56.403089 1230.085087 44.975917 1885.411217 11.000000 0.000000 11 
1.800000 0.523000 0.000347 0.157567 37.017499 1.078255 40.867242 1230.700737 34.048922 1327.842791 11.000000 0.000000 11 
2.000000 0.002000 0.000001 0.152009 36.925914 1.142524 50.829442 1227.916272 33.987070 1334.990392 11.000000 0.000000 11 
2.200000 0.000000 0.000000 0.146431 37.059626 1.383567 56.199401 1230.541441 44.870052 1891.947753 11.000000 0.000000 11 
