SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.348718 0.258292 37.880568 2.676215 59.643677 1441.696847 93.631103 2187.150860 13.000000 0.000000 13 
-1.800000 1.000000 0.345451 0.253407 37.070240 1.742975 57.254967 1415.722130 69.176966 2170.540994 13.000000 0.000000 13 
-1.600000 1.000000 0.342065 0.248532 37.512688 2.599102 61.680561 1430.487956 92.876631 2169.485517 13.000000 0.000000 13 
-1.400000 1.000000 0.338680 0.243553 37.202674 1.529345 56.236525 1421.321553 61.734775 2165.596920 13.000000 0.000000 13 
-1.200000 1.000000 0.335113 0.238525 37.404937 2.501034 56.421696 1425.313437 91.693562 2169.467000 13.000000 0.000000 13 
-1.000000 1.000000 0.331713 0.233395 37.502504 2.431916 56.662419 1430.996825 93.558158 2185.391732 13.000000 0.000000 13 
-0.800000 1.000000 0.327916 0.228222 37.490745 2.821079 56.403179 1430.583215 105.945011 2195.242845 13.000000 0.000000 13 
-0.600000 1.000000 0.324240 0.223103 37.305574 1.952817 57.032762 1423.781883 76.344486 2198.983306 13.000000 0.000000 13 
-0.400000 1.000000 0.320205 0.217800 37.330461 1.901127 56.273559 1425.941957 73.797960 2168.615212 13.000000 0.000000 13 
-0.200000 1.000000 0.316068 0.212428 37.307444 1.933814 56.384662 1422.148864 67.006814 2183.262262 13.000000 0.000000 13 
-0.000000 1.000000 0.311802 0.207128 37.445860 2.724432 56.477248 1428.644483 103.025288 2173.670389 13.000000 0.000000 13 
0.200000 1.000000 0.307537 0.201729 37.162288 2.017996 61.236150 1417.073649 69.917494 2172.614912 13.000000 0.000000 13 
0.400000 1.000000 0.302862 0.196342 37.538853 1.958180 56.292076 1434.140185 80.864771 2164.522926 13.000000 0.000000 13 
0.600000 1.000000 0.297946 0.190768 37.281520 2.043984 56.384662 1422.121248 75.247786 2169.263312 13.000000 0.000000 13 
0.800000 1.000000 0.292819 0.185346 37.370162 1.914361 56.884625 1425.270208 68.337236 2165.245094 13.000000 0.000000 13 
1.000000 1.000000 0.287528 0.179818 37.325146 1.817106 56.310594 1425.358535 67.806014 2165.078440 13.000000 0.000000 13 
1.200000 1.000000 0.277904 0.174275 37.449878 1.646872 56.218008 1428.165538 61.470920 2162.597145 13.000000 0.000000 13 
1.400000 1.000000 0.189223 0.168709 37.499337 2.489758 56.866108 1429.961894 90.606008 2173.800008 13.000000 0.000000 13 
1.600000 0.994000 0.021774 0.163139 37.318665 1.611784 56.292076 1424.069329 60.878472 2165.263611 13.000000 0.000000 13 
1.800000 0.092000 0.000122 0.157552 37.450619 1.722932 56.606868 1429.531771 67.416640 2162.078665 13.000000 0.000000 13 
2.000000 0.000000 0.000000 0.151999 37.282187 1.827012 56.514282 1423.210374 68.884226 2168.355972 13.000000 0.000000 13 
