SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.327536 0.258344 35.200967 1.023370 41.256139 296.502418 4.945101 353.436233 1.000000 0.000000 1 
-1.800000 1.000000 0.322201 0.253467 35.118400 0.469169 37.219407 296.350002 4.008465 330.160215 1.000000 0.000000 1 
-1.600000 1.000000 0.316332 0.248490 35.110919 0.288873 37.997126 296.443552 3.858785 339.363223 1.000000 0.000000 1 
-1.400000 1.000000 0.309884 0.243516 35.111752 0.380937 40.404352 296.422357 3.899496 325.012456 1.000000 0.000000 1 
-1.200000 1.000000 0.303149 0.238493 35.148842 0.461811 41.163553 296.583329 3.892991 335.104286 1.000000 0.000000 1 
-1.000000 1.000000 0.295602 0.233366 35.128417 0.514512 42.070892 296.458375 4.023394 369.583160 1.000000 0.000000 1 
-0.800000 1.000000 0.287811 0.228225 35.115863 0.409337 41.422793 296.396709 3.915876 353.010339 1.000000 0.000000 1 
-0.600000 1.000000 0.278991 0.223017 35.107363 0.383584 40.311766 296.360579 3.922865 327.049339 1.000000 0.000000 1 
-0.400000 1.000000 0.269345 0.217772 35.103012 0.369075 37.367544 296.286884 3.747653 353.121442 1.000000 0.000000 1 
-0.200000 1.000000 0.258839 0.212474 35.068681 0.456925 47.274202 296.277972 3.702683 323.753292 1.000000 0.000000 1 
-0.000000 1.000000 0.247120 0.207126 35.087846 0.361572 41.219105 296.227802 3.730675 359.972775 1.000000 0.000000 1 
0.200000 1.000000 0.234491 0.201698 35.081051 0.372179 41.219105 296.204999 3.675397 326.530860 1.000000 0.000000 1 
0.400000 1.000000 0.220680 0.196215 35.133917 0.646581 50.014736 296.334276 3.918457 325.197628 1.000000 0.000000 1 
0.600000 1.000000 0.205678 0.190794 35.069663 0.283428 37.052753 296.183762 3.685099 327.067857 1.000000 0.000000 1 
0.800000 1.000000 0.189615 0.185334 35.133010 0.459667 41.033934 296.197235 4.514379 508.609682 1.000000 0.000000 1 
1.000000 1.000000 0.172933 0.179829 35.059830 0.264323 36.960168 295.959392 3.674329 324.734700 1.000000 0.000000 1 
1.200000 1.000000 0.155339 0.174264 35.086532 0.262775 37.404579 295.864328 3.695921 324.753217 1.000000 0.000000 1 
1.400000 1.000000 0.137185 0.168740 35.060978 0.291165 36.997202 295.805205 3.702335 328.512192 1.000000 0.000000 1 
1.600000 1.000000 0.119223 0.163134 35.093438 0.294442 37.700852 295.610419 3.617262 322.716334 1.000000 0.000000 1 
1.800000 1.000000 0.101775 0.157558 35.075699 0.255822 36.978685 295.617765 3.753706 368.749889 1.000000 0.000000 1 
2.000000 1.000000 0.085064 0.151997 35.109308 0.304589 37.941575 295.557492 3.719218 320.494280 1.000000 0.000000 1 
2.200000 1.000000 0.069417 0.146433 35.115918 0.531178 48.570401 295.481428 3.652625 321.697892 1.000000 0.000000 1 
2.400000 1.000000 0.055563 0.140905 35.086383 0.278834 37.663818 295.408200 3.664657 320.623899 1.000000 0.000000 1 
2.600000 1.000000 0.043282 0.135334 35.123899 0.450136 42.015341 295.615476 4.015772 350.362391 1.000000 0.000000 1 
2.800000 1.000000 0.032928 0.129843 35.121881 0.593883 48.255610 295.269227 3.915212 373.805063 1.000000 0.000000 1 
3.000000 1.000000 0.024321 0.124374 35.131899 0.371995 41.311690 295.273493 3.629608 329.271394 1.000000 0.000000 1 
3.200000 1.000000 0.017634 0.119036 35.084402 0.289508 37.256442 295.302178 3.677937 324.031049 1.000000 0.000000 1 
3.400000 1.000000 0.012259 0.113568 35.086846 0.322111 40.737660 295.278596 3.591316 324.160669 1.000000 0.000000 1 
3.600000 1.000000 0.008365 0.108248 35.093420 0.355100 40.256215 295.230012 3.716265 365.453842 1.000000 0.000000 1 
3.800000 1.000000 0.005569 0.102992 35.111289 0.297041 40.996899 295.300222 3.583091 324.123635 1.000000 0.000000 1 
4.000000 1.000000 0.003599 0.097865 35.118103 0.365438 38.460054 295.507350 3.971182 337.474477 1.000000 0.000000 1 
4.200000 1.000000 0.002262 0.092729 35.134454 0.396736 41.033934 295.467596 3.958899 332.308201 1.000000 0.000000 1 
4.400000 1.000000 0.001365 0.087701 35.131491 0.479082 41.885721 295.435922 4.591564 488.925986 1.000000 0.000000 1 
