SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.348666 0.258267 35.978736 1.458952 59.551104 749.531408 27.342590 1189.022221 6.000000 0.000000 6 
-1.800000 1.000000 0.345397 0.253488 35.807175 0.775518 39.608150 747.828496 15.531651 848.695811 6.000000 0.000000 6 
-1.600000 1.000000 0.342228 0.248469 35.862486 0.812449 40.793247 747.914753 15.771936 1041.366593 6.000000 0.000000 6 
-1.400000 1.000000 0.338731 0.243524 35.944591 0.861592 43.496748 750.509034 17.348090 937.503987 6.000000 0.000000 6 
-1.200000 1.000000 0.335107 0.238514 35.888817 0.983827 53.736723 749.089392 16.788079 823.919886 6.000000 0.000000 6 
-1.000000 1.000000 0.331512 0.233387 36.003512 0.969722 47.607552 750.537858 17.087409 954.539750 6.000000 0.000000 6 
-0.800000 1.000000 0.327915 0.228217 35.976385 1.354288 68.957808 749.905320 17.256164 916.172248 6.000000 0.000000 6 
-0.600000 1.000000 0.324168 0.222983 36.014474 0.880661 43.274543 751.823766 17.398691 985.444847 6.000000 0.000000 6 
-0.400000 1.000000 0.320150 0.217743 35.994457 0.835582 39.645184 751.121986 17.246017 960.057856 6.000000 0.000000 6 
-0.200000 1.000000 0.315956 0.212500 36.782065 1.115092 45.218842 766.061765 21.595128 898.451351 6.000000 0.000000 6 
-0.000000 1.000000 0.311389 0.207093 36.584524 1.169561 44.552225 762.246249 22.541955 836.085643 6.000000 0.000000 6 
0.200000 1.000000 0.306535 0.201689 35.992235 0.886989 40.034044 751.615794 18.174732 834.993132 6.000000 0.000000 6 
0.400000 1.000000 0.300655 0.196286 35.910649 0.851772 39.552599 748.621661 15.733669 815.901967 6.000000 0.000000 6 
0.600000 1.000000 0.293206 0.190842 35.827877 0.779509 44.607776 746.988630 14.949770 934.467177 6.000000 0.000000 6 
0.800000 1.000000 0.281035 0.185365 35.906834 0.792460 39.534081 749.025809 16.423034 816.494515 6.000000 0.000000 6 
1.000000 1.000000 0.259710 0.179790 35.853394 0.763210 39.700736 748.005899 15.657442 806.810054 6.000000 0.000000 6 
1.200000 1.000000 0.217593 0.174269 35.899057 0.824209 39.385944 749.198724 16.925113 818.253643 6.000000 0.000000 6 
1.400000 1.000000 0.147774 0.168691 35.878262 0.827411 43.459714 747.321915 15.301342 821.142316 6.000000 0.000000 6 
1.600000 1.000000 0.072353 0.163146 35.933925 0.815515 41.274692 747.904520 15.532410 818.253643 6.000000 0.000000 6 
1.800000 1.000000 0.022139 0.157578 35.955979 0.818564 41.478381 748.403062 16.373201 833.919138 6.000000 0.000000 6 
2.000000 1.000000 0.003236 0.152007 36.026233 0.911280 44.589259 748.720211 16.297816 851.677070 6.000000 0.000000 6 
2.200000 0.991000 0.000196 0.146435 35.905890 0.789465 39.700736 747.696526 15.736388 818.623985 6.000000 0.000000 6 
2.400000 0.260000 0.000005 0.140902 36.062860 0.884205 40.422904 751.238741 17.917675 841.955575 6.000000 0.000000 6 
2.600000 0.006000 0.000000 0.135329 36.108134 0.957005 43.700437 751.798481 17.792420 816.790789 6.000000 0.000000 6 
2.800000 0.001000 0.000000 0.129832 36.407037 1.055214 41.182106 756.717171 19.892845 838.548422 6.000000 0.000000 6 
3.000000 0.000000 0.000000 0.124419 36.028584 0.963429 43.533782 749.929466 17.217333 849.140223 6.000000 0.000000 6 
