SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.347945 0.258341 35.669405 1.277473 58.291995 569.687878 9.495654 726.705631 4.000000 0.000000 4 
-1.800000 1.000000 0.344437 0.253451 35.488307 0.552330 39.367465 569.339925 8.463241 666.210095 4.000000 0.000000 4 
-1.600000 1.000000 0.341181 0.248530 35.657128 0.789009 45.589228 570.277288 9.260045 657.544068 4.000000 0.000000 4 
-1.400000 1.000000 0.337599 0.243556 35.597058 0.627151 41.348800 570.414797 9.023711 619.806112 4.000000 0.000000 4 
-1.200000 1.000000 0.333839 0.238517 35.573375 0.651414 41.311766 569.775758 9.091703 630.360889 4.000000 0.000000 4 
-1.000000 1.000000 0.329814 0.233454 35.389092 0.513246 42.978310 567.798263 7.024375 612.639975 4.000000 0.000000 4 
-0.800000 1.000000 0.325811 0.228261 35.403424 0.534581 39.534120 568.263592 7.421111 615.195342 4.000000 0.000000 4 
-0.600000 1.000000 0.321119 0.223004 35.440088 0.990962 62.736111 568.292636 7.233342 614.658344 4.000000 0.000000 4 
-0.400000 1.000000 0.316393 0.217831 35.507417 0.574418 38.497159 569.510400 8.867308 622.157791 4.000000 0.000000 4 
-0.200000 1.000000 0.310550 0.212495 35.464050 0.522723 39.311914 568.492899 7.360958 616.954471 4.000000 0.000000 4 
-0.000000 1.000000 0.304046 0.207068 35.552673 0.768793 49.385244 569.568887 8.844719 724.557641 4.000000 0.000000 4 
0.200000 1.000000 0.296192 0.201691 35.611779 0.784727 41.330283 570.812624 10.650869 801.737131 4.000000 0.000000 4 
0.400000 1.000000 0.285976 0.196348 35.525434 0.631010 37.904610 569.642761 8.889543 615.139790 4.000000 0.000000 4 
0.600000 1.000000 0.271570 0.190777 35.550858 0.601024 38.386056 570.210622 9.175765 613.436212 4.000000 0.000000 4 
0.800000 1.000000 0.251229 0.185330 35.579911 0.766475 48.144595 570.246788 9.827017 626.435253 4.000000 0.000000 4 
1.000000 1.000000 0.223063 0.179774 35.579337 0.638784 39.404500 570.485273 9.520069 623.694714 4.000000 0.000000 4 
1.200000 1.000000 0.184468 0.174258 35.539637 0.625586 41.367318 569.533443 8.896394 613.325109 4.000000 0.000000 4 
1.400000 1.000000 0.138127 0.168734 35.596947 0.670602 41.885798 570.206608 9.767264 620.213490 4.000000 0.000000 4 
1.600000 1.000000 0.091291 0.163124 35.529063 0.684451 46.292880 568.759072 8.762631 612.714043 4.000000 0.000000 4 
1.800000 1.000000 0.052438 0.157545 35.565098 0.650634 38.960088 569.435517 9.577510 653.766569 4.000000 0.000000 4 
2.000000 1.000000 0.024593 0.151997 35.596947 0.678442 38.608262 569.900849 10.263615 629.675754 4.000000 0.000000 4 
2.200000 1.000000 0.008763 0.146404 35.527786 0.584448 39.052674 569.057735 9.043036 628.935068 4.000000 0.000000 4 
2.400000 1.000000 0.002249 0.140885 35.570153 0.737555 47.515012 568.773714 8.852320 613.251041 4.000000 0.000000 4 
2.600000 1.000000 0.000411 0.135326 35.759287 1.117037 54.533013 572.001182 11.144092 621.250450 4.000000 0.000000 4 
2.800000 0.947000 0.000052 0.129854 35.538859 0.657573 38.793433 569.170183 9.178605 646.804120 4.000000 0.000000 4 
3.000000 0.273000 0.000005 0.124407 35.553654 0.648869 41.867281 568.866295 8.624381 612.158529 4.000000 0.000000 4 
3.200000 0.036000 0.000001 0.118966 35.484289 0.577278 41.145112 568.186887 8.199067 616.954471 4.000000 0.000000 4 
3.400000 0.001000 0.000000 0.113557 35.639925 0.707062 41.441386 570.212087 9.729724 724.002127 4.000000 0.000000 4 
3.600000 0.003000 0.000000 0.108293 35.532378 0.565333 38.756399 569.292896 8.759401 609.658713 4.000000 0.000000 4 
3.800000 0.000000 0.000000 0.103024 35.571912 0.601896 38.700848 569.557934 8.938688 614.658344 4.000000 0.000000 4 
