SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.348739 0.258346 36.611339 1.462700 49.755442 1031.566997 29.523239 1335.860473 9.000000 0.000000 9 
-1.800000 1.000000 0.345475 0.253531 36.364043 1.018831 43.663317 1024.996427 27.249875 1114.210812 9.000000 0.000000 9 
-1.600000 1.000000 0.342161 0.248499 36.550307 1.084611 40.219137 1029.696127 29.125795 1122.173164 9.000000 0.000000 9 
-1.400000 1.000000 0.338711 0.243537 36.997365 1.224545 48.922173 1039.130792 29.746666 1377.153601 9.000000 0.000000 9 
-1.200000 1.000000 0.335143 0.238488 36.776141 1.172881 46.792706 1035.170954 30.974483 1133.783384 9.000000 0.000000 9 
-1.000000 1.000000 0.331696 0.233402 36.680075 1.050080 41.885675 1031.853871 27.797183 1131.487264 9.000000 0.000000 9 
-0.800000 1.000000 0.327980 0.228272 36.698314 1.071637 41.126474 1033.029829 28.703930 1128.246772 9.000000 0.000000 9 
-0.600000 1.000000 0.324163 0.223003 36.617913 1.032491 40.108034 1031.722263 27.950263 1125.469207 9.000000 0.000000 9 
-0.400000 1.000000 0.320182 0.217792 36.366691 0.966019 40.533927 1023.992592 26.208367 1113.247922 9.000000 0.000000 9 
-0.200000 1.000000 0.316323 0.212509 36.467647 0.995939 43.941073 1026.185019 26.655017 1101.119223 9.000000 0.000000 9 
-0.000000 1.000000 0.311903 0.207104 36.646837 1.517181 56.773422 1030.237946 38.800288 1610.061658 9.000000 0.000000 9 
0.200000 1.000000 0.307616 0.201749 36.949147 1.570599 59.699123 1039.437173 39.684353 1600.969763 9.000000 0.000000 9 
0.400000 1.000000 0.303124 0.196263 36.676482 1.188006 52.273767 1030.304534 27.873121 1111.192525 9.000000 0.000000 9 
0.600000 1.000000 0.298426 0.190819 36.585934 1.004908 40.959820 1030.011253 27.641342 1175.039478 9.000000 0.000000 9 
0.800000 1.000000 0.292594 0.185298 36.861579 1.162074 43.311492 1035.370103 29.711095 1140.282885 9.000000 0.000000 9 
1.000000 1.000000 0.284339 0.179788 36.840451 1.119895 43.274458 1036.529970 29.663744 1134.246311 9.000000 0.000000 9 
1.200000 1.000000 0.259182 0.174253 36.764883 1.354206 56.162358 1033.759718 38.849808 1606.561926 9.000000 0.000000 9 
1.400000 1.000000 0.168800 0.168761 36.818823 1.315805 57.773345 1035.200936 29.705011 1255.385166 9.000000 0.000000 9 
1.600000 1.000000 0.042415 0.163163 36.860302 1.386964 56.143841 1036.424703 39.643792 1595.988663 9.000000 0.000000 9 
1.800000 0.999000 0.001776 0.157556 36.894780 1.382386 56.106806 1037.700265 39.621153 1593.822163 9.000000 0.000000 9 
2.000000 0.137000 0.000007 0.151977 36.893095 1.402065 56.088289 1037.453414 39.713180 1592.007487 9.000000 0.000000 9 
2.200000 0.000000 0.000000 0.146439 36.681260 1.114596 48.718484 1032.047685 28.591006 1133.690799 9.000000 0.000000 9 
