SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.348557 0.258314 35.657157 1.000971 39.515470 663.523563 12.447199 728.517870 5.000000 0.000000 5 
-1.800000 1.000000 0.345189 0.253518 35.414786 0.539315 41.237559 659.963918 8.871289 717.203928 5.000000 0.000000 5 
-1.600000 1.000000 0.341857 0.248536 35.556683 0.612364 41.237559 662.322695 10.917604 717.574270 5.000000 0.000000 5 
-1.400000 1.000000 0.338537 0.243545 35.616049 0.625079 38.663684 662.902203 11.131447 713.796784 5.000000 0.000000 5 
-1.200000 1.000000 0.334908 0.238511 35.541240 0.566055 38.404445 662.664652 10.925087 711.463630 5.000000 0.000000 5 
-1.000000 1.000000 0.331361 0.233422 35.515297 0.768053 52.570018 661.007368 9.978967 877.617479 5.000000 0.000000 5 
-0.800000 1.000000 0.327552 0.228203 35.478152 0.563847 38.719235 660.601559 9.728949 732.702733 5.000000 0.000000 5 
-0.600000 1.000000 0.323456 0.222960 35.527185 0.714985 50.440553 661.606493 10.158862 708.593481 5.000000 0.000000 5 
-0.400000 1.000000 0.319352 0.217798 35.559664 0.617073 38.422962 662.590227 11.280013 713.481993 5.000000 0.000000 5 
-0.200000 1.000000 0.314607 0.212419 35.541610 0.572448 37.737829 662.100223 10.681819 706.908426 5.000000 0.000000 5 
-0.000000 1.000000 0.309504 0.207217 35.502243 0.580574 38.200757 661.277046 10.128129 714.667087 5.000000 0.000000 5 
0.200000 1.000000 0.303591 0.201725 35.536333 0.564945 37.774864 661.888372 10.477386 713.759750 5.000000 0.000000 5 
0.400000 1.000000 0.295691 0.196233 35.608882 0.742151 38.996991 662.650431 12.004257 719.703735 5.000000 0.000000 5 
0.600000 1.000000 0.285260 0.190828 35.635232 0.675670 39.015509 663.302550 11.878733 744.127777 5.000000 0.000000 5 
0.800000 1.000000 0.268869 0.185319 35.630529 0.703518 39.089577 663.408516 12.072539 716.592864 5.000000 0.000000 5 
1.000000 1.000000 0.243056 0.179830 35.642806 0.886853 48.681430 662.999987 11.805518 796.457073 5.000000 0.000000 5 
1.200000 1.000000 0.200611 0.174243 35.682618 0.742853 41.737521 664.156449 12.905298 724.184871 5.000000 0.000000 5 
1.400000 1.000000 0.142564 0.168735 35.506057 0.549282 38.645167 660.923465 10.088048 717.685373 5.000000 0.000000 5 
1.600000 1.000000 0.082710 0.163128 35.635436 0.660890 42.070828 662.589047 11.465662 777.717778 5.000000 0.000000 5 
1.800000 1.000000 0.036071 0.157527 35.663545 0.722641 42.330068 663.226060 12.247612 724.073769 5.000000 0.000000 5 
2.000000 1.000000 0.010798 0.151964 35.613956 0.665079 38.348893 662.788018 12.206880 712.648724 5.000000 0.000000 5 
2.200000 1.000000 0.001843 0.146425 35.596476 0.683736 42.589307 661.841584 11.482563 743.572264 5.000000 0.000000 5 
2.400000 0.998000 0.000184 0.140852 35.648305 0.792600 50.236865 662.595421 11.891404 721.481376 5.000000 0.000000 5 
2.600000 0.480000 0.000011 0.135377 35.661490 0.782467 47.662990 662.926285 12.083748 710.537776 5.000000 0.000000 5 
2.800000 0.036000 0.000001 0.129821 35.990557 1.060464 49.533216 669.118976 16.863342 739.220748 5.000000 0.000000 5 
3.000000 0.002000 0.000000 0.124388 35.645583 0.725155 41.607901 662.915688 12.619455 802.382542 5.000000 0.000000 5 
3.200000 0.000000 0.000000 0.119008 35.701727 0.694773 38.459996 664.245900 13.123586 735.072920 5.000000 0.000000 5 
