SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.348881 0.258381 38.309121 3.647000 58.976963 1553.263968 147.136776 2312.841329 14.000000 0.000000 14 
-1.800000 1.000000 0.345383 0.253445 37.910503 3.129286 57.606698 1546.064360 132.715323 2318.489045 14.000000 0.000000 14 
-1.600000 1.000000 0.342244 0.248502 38.063751 3.808191 59.310271 1549.435183 151.033231 2337.154281 14.000000 0.000000 14 
-1.400000 1.000000 0.338755 0.243564 37.874506 3.104892 60.273160 1542.545662 124.000278 2333.117554 14.000000 0.000000 14 
-1.200000 1.000000 0.335152 0.238440 37.604323 3.124371 56.458638 1530.800228 120.723725 2304.008673 14.000000 0.000000 14 
-1.000000 1.000000 0.331531 0.233385 36.659951 1.124628 43.311497 1493.727670 42.180012 1621.579473 14.000000 0.000000 14 
-0.800000 1.000000 0.328049 0.228225 36.985759 1.623952 55.977193 1508.480211 59.967311 2310.360038 14.000000 0.000000 14 
-0.600000 1.000000 0.324177 0.223037 37.047606 1.610536 56.069779 1512.117468 64.454228 2318.026117 14.000000 0.000000 14 
-0.400000 1.000000 0.320206 0.217761 37.155950 1.848890 56.329018 1514.478585 71.671288 2308.286123 14.000000 0.000000 14 
-0.200000 1.000000 0.316089 0.212503 37.229277 2.144544 56.291984 1516.015349 79.588810 2304.156809 14.000000 0.000000 14 
-0.000000 1.000000 0.311804 0.207103 36.898451 1.079314 40.496897 1506.238876 41.796499 1635.356195 14.000000 0.000000 14 
0.200000 1.000000 0.307335 0.201735 37.056902 1.976871 57.199322 1511.694174 80.697042 2303.212437 14.000000 0.000000 14 
0.400000 1.000000 0.302760 0.196274 37.817121 3.082386 56.810463 1538.585396 119.061897 2352.467923 14.000000 0.000000 14 
0.600000 1.000000 0.297840 0.190801 37.093399 1.654463 56.014227 1511.587936 60.283568 2310.582243 14.000000 0.000000 14 
0.800000 1.000000 0.292774 0.185327 37.432262 2.385818 56.421603 1522.853867 92.480661 2305.304870 14.000000 0.000000 14 
1.000000 1.000000 0.287577 0.179732 37.271237 2.473410 56.273467 1521.066263 98.249503 2305.027113 14.000000 0.000000 14 
1.200000 1.000000 0.279138 0.174288 37.277570 2.278510 56.162364 1519.313275 90.405517 2308.897187 14.000000 0.000000 14 
1.400000 1.000000 0.192324 0.168699 37.050902 2.187646 56.569740 1512.506785 86.738820 2303.971638 14.000000 0.000000 14 
1.600000 0.967000 0.020458 0.163126 37.133377 2.024141 56.199398 1513.227153 77.979017 2309.989696 14.000000 0.000000 14 
1.800000 0.035000 0.000048 0.157564 37.836305 3.427907 57.328941 1541.125604 135.910203 2321.377712 14.000000 0.000000 14 
2.000000 0.001000 0.000000 0.151995 36.971223 1.889569 56.254950 1506.351113 72.222307 2299.916393 14.000000 0.000000 14 
2.200000 0.000000 0.000000 0.146445 37.970332 3.709603 57.254873 1549.045208 153.463672 2310.748897 14.000000 0.000000 14 
