SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.348756 0.258325 36.249789 1.278397 39.441454 840.987847 22.382990 1064.345233 7.000000 0.000000 7 
-1.800000 1.000000 0.345458 0.253442 36.088745 0.930998 40.163622 837.865149 20.813578 915.208391 7.000000 0.000000 7 
-1.600000 1.000000 0.342121 0.248467 36.083264 1.085675 51.903472 837.469885 21.174511 933.744023 7.000000 0.000000 7 
-1.400000 1.000000 0.338774 0.243584 35.913351 0.869229 38.793355 834.659491 19.871573 912.541927 7.000000 0.000000 7 
-1.200000 1.000000 0.335195 0.238488 36.049545 1.038461 50.718377 836.452045 20.474483 907.431203 7.000000 0.000000 7 
-1.000000 1.000000 0.331750 0.233356 36.110707 0.968913 40.830238 838.634120 21.175112 946.354178 7.000000 0.000000 7 
-0.800000 1.000000 0.328101 0.228210 36.235382 1.082384 51.533130 842.363143 22.356155 1031.958799 7.000000 0.000000 7 
-0.600000 1.000000 0.324296 0.223035 36.170795 0.954859 41.515371 839.502819 20.744628 977.629585 7.000000 0.000000 7 
-0.400000 1.000000 0.320433 0.217769 36.177609 1.169755 57.847466 841.243205 21.672096 924.152158 7.000000 0.000000 7 
-0.200000 1.000000 0.316321 0.212507 36.107670 0.978168 41.107995 838.897918 21.701802 1000.572290 7.000000 0.000000 7 
-0.000000 1.000000 0.312078 0.207113 36.168702 0.927496 38.645218 841.454543 21.921553 1026.922144 7.000000 0.000000 7 
0.200000 1.000000 0.307486 0.201740 36.149574 0.971948 41.719059 839.991888 21.802737 1104.119995 7.000000 0.000000 7 
0.400000 1.000000 0.302459 0.196319 36.229272 1.017680 39.274800 842.594841 22.495646 1020.941116 7.000000 0.000000 7 
0.600000 1.000000 0.296559 0.190826 36.258918 0.961474 38.960009 842.366201 22.675733 998.627993 7.000000 0.000000 7 
0.800000 1.000000 0.287825 0.185297 36.219680 0.992319 39.978451 840.630576 22.188492 979.573882 7.000000 0.000000 7 
1.000000 1.000000 0.272140 0.179828 36.382779 1.510147 56.254994 844.945154 31.090470 1316.937194 7.000000 0.000000 7 
1.200000 1.000000 0.234671 0.174259 36.284138 0.985164 41.293166 844.142789 22.619578 1042.383935 7.000000 0.000000 7 
1.400000 1.000000 0.153785 0.168685 36.300563 1.075117 50.125829 843.368141 23.074914 1129.729165 7.000000 0.000000 7 
1.600000 1.000000 0.061624 0.163107 36.358225 0.982708 39.311834 844.933372 22.845491 1049.920400 7.000000 0.000000 7 
1.800000 1.000000 0.011330 0.157568 36.315469 1.161829 51.310925 842.296121 22.181658 1050.679602 7.000000 0.000000 7 
2.000000 1.000000 0.000634 0.152008 36.372076 0.992645 40.015485 845.422754 22.805112 983.647647 7.000000 0.000000 7 
2.200000 0.330000 0.000010 0.146381 36.316099 1.332443 55.921686 844.040053 30.348139 1314.326281 7.000000 0.000000 7 
2.400000 0.004000 0.000000 0.140864 36.360780 1.109949 50.496172 844.323953 23.193267 1103.360793 7.000000 0.000000 7 
2.600000 0.000000 0.000000 0.135374 36.376650 1.268888 62.254539 844.311158 22.619512 924.004021 7.000000 0.000000 7 
