SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.346117 0.258311 35.432474 0.972482 39.756175 475.962612 7.740222 541.569099 3.000000 0.000000 3 
-1.800000 1.000000 0.342458 0.253445 35.361424 1.375432 64.735719 474.513054 6.295119 580.343869 3.000000 0.000000 3 
-1.600000 1.000000 0.338591 0.248546 35.262542 0.491493 40.478341 475.213115 6.659248 611.359982 3.000000 0.000000 3 
-1.400000 1.000000 0.334746 0.243543 35.327685 0.850619 56.069725 475.776319 6.835401 522.015061 3.000000 0.000000 3 
-1.200000 1.000000 0.330423 0.238524 35.345221 0.571167 41.015337 476.042305 7.199728 517.533927 3.000000 0.000000 3 
-1.000000 1.000000 0.325892 0.233435 35.329333 0.536225 37.941501 476.391290 7.320910 520.626280 3.000000 0.000000 3 
-0.800000 1.000000 0.320832 0.228225 35.308798 0.560293 41.330127 475.708579 6.999936 518.885674 3.000000 0.000000 3 
-0.600000 1.000000 0.315197 0.223042 35.327408 0.602401 41.496781 476.207073 7.385745 509.330860 3.000000 0.000000 3 
-0.400000 1.000000 0.309051 0.217753 35.361349 0.616069 44.663202 476.211380 7.190853 526.236955 3.000000 0.000000 3 
-0.200000 1.000000 0.301592 0.212484 35.398402 0.717407 44.626168 476.145242 7.487368 667.633394 3.000000 0.000000 3 
-0.000000 1.000000 0.292799 0.207052 35.390384 0.598602 40.589444 476.765448 8.029384 523.700115 3.000000 0.000000 3 
0.200000 1.000000 0.281851 0.201741 35.356979 0.573443 40.941268 476.362512 7.103882 510.849260 3.000000 0.000000 3 
0.400000 1.000000 0.268499 0.196295 35.295243 0.597560 40.293171 475.006166 6.041698 512.201007 3.000000 0.000000 3 
0.600000 1.000000 0.251547 0.190848 35.257635 0.525402 38.441462 474.951323 6.501733 534.532608 3.000000 0.000000 3 
0.800000 1.000000 0.229611 0.185327 35.314149 0.506313 38.089638 475.546612 6.905931 514.941535 3.000000 0.000000 3 
1.000000 1.000000 0.202717 0.179791 35.325019 0.652677 46.274188 475.751166 6.933602 586.602643 3.000000 0.000000 3 
1.200000 1.000000 0.170843 0.174262 35.363497 0.704741 48.218482 475.998054 7.279465 516.904346 3.000000 0.000000 3 
1.400000 1.000000 0.135450 0.168740 35.208509 0.567760 41.533815 474.015986 6.135183 557.086414 3.000000 0.000000 3 
1.600000 1.000000 0.100431 0.163112 35.336555 0.731140 50.773839 474.216248 6.226961 513.682374 3.000000 0.000000 3 
1.800000 1.000000 0.068844 0.157594 35.209195 0.427811 37.274886 474.225856 6.068666 508.553142 3.000000 0.000000 3 
2.000000 1.000000 0.042894 0.152019 35.277430 0.449305 37.626711 474.303762 6.182038 510.756675 3.000000 0.000000 3 
2.200000 1.000000 0.023636 0.146431 35.246766 0.573795 44.459514 474.507348 6.635089 508.979035 3.000000 0.000000 3 
2.400000 1.000000 0.011241 0.140876 35.256191 0.467791 38.534048 473.718064 5.722449 511.164051 3.000000 0.000000 3 
2.600000 1.000000 0.004456 0.135380 35.284522 0.518571 38.830321 474.930447 6.910039 518.033888 3.000000 0.000000 3 
2.800000 1.000000 0.001472 0.129855 35.295947 0.622640 40.830166 474.378622 6.252934 508.942001 3.000000 0.000000 3 
3.000000 1.000000 0.000391 0.124379 35.293058 0.589276 40.885717 474.894401 7.111447 601.953304 3.000000 0.000000 3 
3.200000 0.990000 0.000089 0.118930 35.358683 0.653510 40.737581 474.755785 6.813147 550.327679 3.000000 0.000000 3 
3.400000 0.618000 0.000016 0.113625 35.215879 0.504133 41.293093 474.090096 6.102971 514.348989 3.000000 0.000000 3 
3.600000 0.171000 0.000003 0.108256 35.391606 0.612803 41.200508 475.588979 7.470777 519.293050 3.000000 0.000000 3 
3.800000 0.031000 0.000000 0.103020 35.235415 0.495071 37.385989 474.411339 6.442343 534.440023 3.000000 0.000000 3 
4.000000 0.003000 0.000000 0.097817 35.306076 0.622510 45.977915 474.716880 6.461612 534.662228 3.000000 0.000000 3 
4.200000 0.000000 0.000000 0.092728 35.449769 0.709607 42.718908 476.835570 8.323773 629.136381 3.000000 0.000000 3 
