SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.340804 0.258248 35.541065 1.023615 49.422230 386.780582 5.759926 521.794315 2.000000 0.000000 2 
-1.800000 1.000000 0.336598 0.253465 35.406945 0.502587 38.645258 386.194381 5.567672 549.403361 2.000000 0.000000 2 
-1.600000 1.000000 0.332055 0.248529 35.494661 0.655743 46.496523 386.630179 4.698636 433.800895 2.000000 0.000000 2 
-1.400000 1.000000 0.327036 0.243534 35.473625 0.451179 40.145146 386.683860 4.637274 434.708234 2.000000 0.000000 2 
-1.200000 1.000000 0.321824 0.238487 35.785676 0.754383 41.645034 389.784943 7.652457 432.393592 2.000000 0.000000 2 
-1.000000 1.000000 0.315876 0.233348 35.793175 0.758376 41.737620 389.930286 7.702973 489.130091 2.000000 0.000000 2 
-0.800000 1.000000 0.309527 0.228269 35.446146 0.375162 37.274990 386.602237 4.563281 418.913119 2.000000 0.000000 2 
-0.600000 1.000000 0.302089 0.223037 35.585395 0.686612 48.663028 387.890300 6.413187 437.133979 2.000000 0.000000 2 
-0.400000 1.000000 0.294141 0.217775 35.870521 0.778942 42.959751 390.655040 8.064276 477.019885 2.000000 0.000000 2 
-0.200000 1.000000 0.284456 0.212520 35.852449 0.764243 43.367127 390.397673 8.183089 455.502976 2.000000 0.000000 2 
-0.000000 1.000000 0.273279 0.207126 35.752327 0.726287 44.885532 389.458717 7.155615 437.967250 2.000000 0.000000 2 
0.200000 1.000000 0.260417 0.201718 35.813803 0.701172 39.071152 390.206342 7.651322 422.598029 2.000000 0.000000 2 
0.400000 1.000000 0.245472 0.196258 35.613763 0.880908 48.663028 387.372943 5.870891 455.725181 2.000000 0.000000 2 
0.600000 1.000000 0.228137 0.190804 35.426832 0.398646 38.015676 386.288188 4.400887 426.801418 2.000000 0.000000 2 
0.800000 1.000000 0.207753 0.185353 35.486569 0.451289 40.885832 386.529686 4.685177 438.856072 2.000000 0.000000 2 
1.000000 1.000000 0.185356 0.179815 35.420796 0.431014 41.200623 385.985000 4.042638 428.042066 2.000000 0.000000 2 
1.200000 1.000000 0.160395 0.174202 35.428295 0.377794 37.941607 385.667774 4.062428 415.413381 2.000000 0.000000 2 
1.400000 1.000000 0.134746 0.168686 35.444924 0.400477 38.348984 385.884718 4.192743 418.339088 2.000000 0.000000 2 
1.600000 1.000000 0.108886 0.163127 35.450979 0.405197 39.497046 386.081558 4.708294 434.374926 2.000000 0.000000 2 
1.800000 1.000000 0.084755 0.157574 35.500012 0.423603 38.497121 386.176576 4.740377 428.430926 2.000000 0.000000 2 
2.000000 1.000000 0.063089 0.152019 35.410019 0.330938 38.367501 385.407689 4.061528 422.468409 2.000000 0.000000 2 
2.200000 1.000000 0.044552 0.146447 35.456700 0.501003 42.626442 385.450887 4.186349 444.411212 2.000000 0.000000 2 
2.400000 1.000000 0.029762 0.140891 35.504308 0.426554 38.219364 385.895171 4.647553 424.060882 2.000000 0.000000 2 
2.600000 1.000000 0.018569 0.135355 35.523955 0.464251 38.552673 386.086745 4.884091 427.134726 2.000000 0.000000 2 
2.800000 1.000000 0.010689 0.129867 35.663981 0.708351 38.608224 387.682873 6.462317 443.689044 2.000000 0.000000 2 
3.000000 1.000000 0.005612 0.124390 35.685646 0.571181 37.849022 388.042960 6.486243 441.226265 2.000000 0.000000 2 
3.200000 1.000000 0.002716 0.118961 35.580395 0.496323 38.404536 386.806314 5.512945 422.598029 2.000000 0.000000 2 
3.400000 1.000000 0.001174 0.113581 35.594486 0.534657 40.478455 386.776437 5.476585 424.727499 2.000000 0.000000 2 
3.600000 1.000000 0.000464 0.108284 35.592190 0.591155 42.237582 386.617131 5.761381 604.158526 2.000000 0.000000 2 
3.800000 1.000000 0.000170 0.102986 35.555897 0.500668 37.645333 386.630607 5.394007 422.542477 2.000000 0.000000 2 
4.000000 0.972000 0.000057 0.097847 35.708552 0.703096 42.385719 388.672529 7.310460 474.890415 2.000000 0.000000 2 
4.200000 0.684000 0.000017 0.092728 35.690090 0.636038 43.515265 388.260978 6.686998 424.412708 2.000000 0.000000 2 
4.400000 0.298000 0.000005 0.087707 35.651204 0.672233 42.830131 387.719827 6.924072 437.522839 2.000000 0.000000 2 
4.600000 0.097000 0.000001 0.082770 35.446405 0.430191 40.996934 385.370324 4.043681 415.006004 2.000000 0.000000 2 
4.800000 0.022000 0.000000 0.077958 35.431147 0.364077 38.015676 385.499807 4.351491 446.299960 2.000000 0.000000 2 
5.000000 0.010000 0.000000 0.073274 35.467385 0.411453 40.404386 385.839983 4.636589 413.561667 2.000000 0.000000 2 
5.200000 0.001000 0.000000 0.068669 35.423592 0.387944 40.459937 385.351022 4.099823 457.836134 2.000000 0.000000 2 
5.400000 0.000000 0.000000 0.064181 35.509474 0.589309 38.941532 386.009420 5.012330 415.080072 2.000000 0.000000 2 
