SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.348701 0.258264 37.097994 2.356891 56.736483 1138.785709 68.227437 1754.016532 10.000000 0.000000 10 
-1.800000 1.000000 0.345503 0.253432 36.544961 1.485011 56.606863 1122.406472 39.964288 1743.980248 10.000000 0.000000 10 
-1.600000 1.000000 0.342275 0.248522 36.726689 1.067317 41.108026 1129.125980 32.194014 1231.963113 10.000000 0.000000 10 
-1.400000 1.000000 0.338785 0.243497 36.706023 1.421863 56.088384 1127.879927 41.410567 1735.647540 10.000000 0.000000 10 
-1.200000 1.000000 0.335284 0.238525 36.709560 1.080305 40.608064 1127.453462 32.127668 1223.074891 10.000000 0.000000 10 
-1.000000 1.000000 0.331639 0.233397 36.821848 1.712117 56.255038 1131.627609 49.385655 1745.850478 10.000000 0.000000 10 
-0.800000 1.000000 0.327949 0.228245 36.756372 1.076269 40.756201 1129.705670 32.184206 1229.000372 10.000000 0.000000 10 
-0.600000 1.000000 0.324199 0.223068 36.651509 1.593080 56.014315 1126.625984 48.704912 1747.850328 10.000000 0.000000 10 
-0.400000 1.000000 0.320200 0.217759 36.654638 1.030826 39.737759 1126.596068 30.814425 1216.871653 10.000000 0.000000 10 
-0.200000 1.000000 0.316102 0.212470 36.634566 1.079869 44.107801 1125.448355 30.141180 1355.342744 10.000000 0.000000 10 
-0.000000 1.000000 0.311927 0.207091 36.711005 1.346609 56.088384 1128.251210 40.217821 1737.739976 10.000000 0.000000 10 
0.200000 1.000000 0.307564 0.201706 36.950598 1.475038 56.106901 1134.805234 42.699815 1746.368958 10.000000 0.000000 10 
0.400000 1.000000 0.302934 0.196284 37.206930 2.248227 56.514278 1142.392885 67.235442 1774.477960 10.000000 0.000000 10 
0.600000 1.000000 0.298370 0.190811 36.635547 1.061699 40.848787 1125.619808 30.846179 1335.455347 10.000000 0.000000 10 
0.800000 1.000000 0.292914 0.185282 36.690247 1.081196 46.440960 1127.222345 30.415598 1239.555136 10.000000 0.000000 10 
1.000000 1.000000 0.286308 0.179821 36.736817 1.564673 59.236296 1130.312252 41.352327 1742.572946 10.000000 0.000000 10 
1.200000 1.000000 0.267027 0.174293 36.796961 1.353956 56.069867 1129.735959 40.695384 1744.850553 10.000000 0.000000 10 
1.400000 1.000000 0.175335 0.168715 36.788536 1.853987 57.366066 1132.272589 57.025667 1761.016007 10.000000 0.000000 10 
1.600000 1.000000 0.033593 0.163114 37.059923 1.911978 59.847361 1138.340721 57.576175 1770.885637 10.000000 0.000000 10 
1.800000 0.898000 0.000731 0.157572 36.868548 1.384438 56.958689 1132.667679 42.219745 1743.628423 10.000000 0.000000 10 
2.000000 0.020000 0.000001 0.152026 36.725707 1.151996 52.070167 1127.686264 31.376824 1223.019339 10.000000 0.000000 10 
2.200000 0.000000 0.000000 0.146437 36.449321 1.343575 55.921730 1120.350110 40.215940 1742.387775 10.000000 0.000000 10 
