SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.348716 0.258345 38.049396 2.998620 56.847464 2050.144021 172.562652 3064.689377 19.000000 0.000000 19 
-1.800000 1.000000 0.345484 0.253466 37.875558 2.452667 57.088186 2043.727900 148.595110 3059.671246 19.000000 0.000000 19 
-1.600000 1.000000 0.342151 0.248519 38.321172 3.614996 58.865827 2066.075893 196.929876 3088.946764 19.000000 0.000000 19 
-1.400000 1.000000 0.338769 0.243549 38.303062 3.317945 56.643776 2055.536686 175.536055 3272.043743 19.000000 0.000000 19 
-1.200000 1.000000 0.335247 0.238545 37.813396 2.690168 56.477122 2032.619760 138.987370 3051.801483 19.000000 0.000000 19 
-1.000000 1.000000 0.331557 0.233389 39.365443 5.073035 60.717536 2121.476665 276.286169 3073.447961 19.000000 0.000000 19 
-0.800000 1.000000 0.328080 0.228289 38.124965 3.278485 60.106472 2050.555834 171.778305 3057.560298 19.000000 0.000000 19 
-0.600000 1.000000 0.324098 0.223031 38.252048 3.741566 59.199134 2056.987009 196.438633 3050.171979 19.000000 0.000000 19 
-0.400000 1.000000 0.320182 0.217764 38.378149 3.795608 56.847464 2067.419185 208.299745 3043.950237 19.000000 0.000000 19 
-0.200000 1.000000 0.316131 0.212512 38.278305 3.393404 59.328754 2067.992002 197.352978 3087.835739 19.000000 0.000000 19 
-0.000000 1.000000 0.311925 0.207116 37.982105 3.043699 58.921378 2046.313597 165.625580 3046.042668 19.000000 0.000000 19 
0.200000 1.000000 0.307457 0.201732 38.239160 3.422249 59.773164 2063.381064 201.952046 3046.153771 19.000000 0.000000 19 
0.400000 1.000000 0.302749 0.196256 39.133239 4.725153 58.680656 2106.117346 249.082130 3105.260320 19.000000 0.000000 19 
0.600000 1.000000 0.297959 0.190802 37.883354 2.769043 56.421571 2036.764074 142.180579 3071.948076 19.000000 0.000000 19 
0.800000 1.000000 0.292744 0.185377 37.932257 2.717504 56.532674 2045.790630 154.374292 3045.876015 19.000000 0.000000 19 
1.000000 1.000000 0.287283 0.179778 38.145352 3.001152 56.514156 2047.176660 149.973435 3053.819846 19.000000 0.000000 19 
1.200000 1.000000 0.280508 0.174246 38.233919 3.536581 58.939895 2061.310071 199.590534 3056.227068 19.000000 0.000000 19 
1.400000 1.000000 0.201229 0.168723 38.585096 3.723375 57.791836 2080.115022 212.188002 3277.172977 19.000000 0.000000 19 
1.600000 0.671000 0.018832 0.163126 38.375075 3.453413 58.625105 2067.160386 188.608582 3048.949851 19.000000 0.000000 19 
1.800000 0.003000 0.000066 0.157557 38.628241 3.800904 59.217651 2076.527262 197.795595 3053.819846 19.000000 0.000000 19 
2.000000 0.000000 0.000000 0.152004 38.557968 3.798174 57.069669 2074.210163 201.051793 3189.142734 19.000000 0.000000 19 
