SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.348797 0.258315 37.433815 2.176563 57.569688 1348.743912 72.129552 2049.973452 12.000000 0.000000 12 
-1.800000 1.000000 0.345420 0.253412 37.117413 1.640128 56.495696 1338.962736 55.493133 2045.233072 12.000000 0.000000 12 
-1.600000 1.000000 0.342134 0.248524 37.226812 1.640285 56.329042 1342.593677 55.904198 2056.806265 12.000000 0.000000 12 
-1.400000 1.000000 0.338719 0.243488 37.401077 1.860957 63.476646 1349.088078 58.305588 2068.009115 12.000000 0.000000 12 
-1.200000 1.000000 0.335259 0.238518 37.409446 2.154347 59.365848 1347.830903 70.612072 2099.599301 12.000000 0.000000 12 
-1.000000 1.000000 0.331527 0.233370 37.240200 1.419277 56.217939 1342.616932 49.667186 2044.881247 12.000000 0.000000 12 
-0.800000 1.000000 0.328059 0.228215 37.198740 1.406895 56.162388 1341.019732 49.778574 2043.696152 12.000000 0.000000 12 
-0.600000 1.000000 0.324103 0.223007 37.237496 1.434542 56.236456 1341.448644 49.438295 2046.195962 12.000000 0.000000 12 
-0.400000 1.000000 0.320155 0.217787 37.255791 1.661054 56.569764 1341.774638 56.761026 2043.955392 12.000000 0.000000 12 
-0.200000 1.000000 0.316146 0.212422 37.766067 2.575621 56.736418 1358.218429 88.840622 2049.047597 12.000000 0.000000 12 
-0.000000 1.000000 0.311838 0.207113 37.191852 1.418462 59.254745 1339.836947 48.341625 2047.473642 12.000000 0.000000 12 
0.200000 1.000000 0.307539 0.201743 37.368968 1.860674 56.254973 1345.705602 63.046372 2051.158547 12.000000 0.000000 12 
0.400000 1.000000 0.302813 0.196291 37.604394 2.357190 58.921437 1351.167725 75.624668 2086.600291 12.000000 0.000000 12 
0.600000 1.000000 0.298119 0.190836 37.275382 1.376935 56.680867 1343.119542 47.398512 2044.029460 12.000000 0.000000 12 
0.800000 1.000000 0.292869 0.185283 37.438814 2.006633 56.625316 1349.943573 70.957792 2047.418091 12.000000 0.000000 12 
1.000000 1.000000 0.287553 0.179801 37.736755 2.679899 56.384593 1358.998409 96.880049 2052.825087 12.000000 0.000000 12 
1.200000 1.000000 0.275816 0.174291 37.479237 2.076635 56.847521 1349.797605 72.065579 2060.231930 12.000000 0.000000 12 
1.400000 1.000000 0.184332 0.168706 37.453554 1.675275 58.680715 1348.322965 57.077541 2050.436380 12.000000 0.000000 12 
1.600000 0.999000 0.025033 0.163097 37.417353 1.683105 56.643833 1346.339721 57.172192 2044.899764 12.000000 0.000000 12 
1.800000 0.236000 0.000188 0.157557 37.543751 2.034614 61.199041 1350.530404 65.947508 2041.325963 12.000000 0.000000 12 
2.000000 0.000000 0.000000 0.152022 37.719497 2.359274 56.921589 1357.701195 82.993495 2066.675883 12.000000 0.000000 12 
