SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.306015 0.258290 35.547277 1.408743 48.959442 206.172203 7.154073 550.664097 0.000000 0.000000 0 
-1.800000 1.000000 0.299810 0.253390 35.404768 0.544956 41.978462 205.901734 3.996833 243.501004 0.000000 0.000000 0 
-1.600000 1.000000 0.293291 0.248526 35.326144 0.379464 41.404429 205.776181 3.752758 238.131020 0.000000 0.000000 0 
-1.400000 1.000000 0.286233 0.243560 35.356179 0.405423 41.089637 205.855326 3.877938 256.222312 0.000000 0.000000 0 
-1.200000 1.000000 0.278805 0.238497 35.316997 0.422363 41.959945 205.731890 3.683865 227.816947 0.000000 0.000000 0 
-1.000000 1.000000 0.271041 0.233451 35.351939 0.441396 42.126600 205.832230 3.784450 234.705341 0.000000 0.000000 0 
-0.800000 1.000000 0.263132 0.228240 35.465819 0.466918 42.071048 205.868392 3.927500 235.705269 0.000000 0.000000 0 
-0.600000 1.000000 0.254258 0.222994 35.310294 0.313890 37.793578 205.746829 3.775317 240.612323 0.000000 0.000000 0 
-0.400000 1.000000 0.245222 0.217773 35.382788 0.317900 37.386200 205.729034 3.818784 228.909461 0.000000 0.000000 0 
-0.200000 1.000000 0.235545 0.212451 35.338477 0.443923 40.885948 205.781609 4.080643 273.387744 0.000000 0.000000 0 
-0.000000 1.000000 0.225254 0.207087 35.454931 0.420714 38.756472 205.752622 4.053478 241.315976 0.000000 0.000000 0 
0.200000 1.000000 0.214941 0.201705 35.310720 0.338515 38.312059 205.651148 3.895256 248.759885 0.000000 0.000000 0 
0.400000 1.000000 0.204071 0.196270 35.323552 0.495464 41.774773 205.658949 4.069265 248.500645 0.000000 0.000000 0 
0.600000 1.000000 0.192583 0.190769 35.306294 0.416205 40.978534 205.504749 3.829669 236.334853 0.000000 0.000000 0 
0.800000 1.000000 0.180901 0.185287 35.292628 0.629067 53.477635 205.518609 3.840496 236.316336 0.000000 0.000000 0 
1.000000 1.000000 0.169144 0.179816 35.276833 0.542417 48.163202 205.365134 3.716771 238.890225 0.000000 0.000000 0 
1.200000 1.000000 0.157010 0.174253 35.299961 0.284760 37.738026 205.409835 3.927605 237.019989 0.000000 0.000000 0 
1.400000 1.000000 0.144882 0.168660 35.373159 0.412033 40.700776 205.222003 3.843671 259.944266 0.000000 0.000000 0 
1.600000 1.000000 0.132544 0.163128 35.367197 0.441490 40.848914 205.198801 3.918513 263.703255 0.000000 0.000000 0 
1.800000 1.000000 0.120633 0.157599 35.344680 0.379909 41.608118 205.106361 3.703306 232.446244 0.000000 0.000000 0 
2.000000 1.000000 0.108951 0.152018 35.298535 0.322636 37.682475 205.119048 3.743308 234.131308 0.000000 0.000000 0 
2.200000 1.000000 0.097504 0.146401 35.399028 0.399330 38.089853 205.135090 3.870637 229.205736 0.000000 0.000000 0 
2.400000 1.000000 0.086641 0.140857 35.305757 0.501821 47.663238 205.004644 3.768948 226.261504 0.000000 0.000000 0 
2.600000 1.000000 0.076512 0.135348 35.393454 0.335179 37.923198 205.005005 3.864226 233.853550 0.000000 0.000000 0 
2.800000 1.000000 0.067034 0.129869 35.370993 0.705068 52.403638 204.958983 3.863290 242.001112 0.000000 0.000000 0 
3.000000 1.000000 0.058256 0.124428 35.353050 0.439794 40.497087 205.012122 3.922255 263.518083 0.000000 0.000000 0 
3.200000 1.000000 0.050193 0.118926 35.262575 0.374876 40.274881 204.772910 3.712649 239.353155 0.000000 0.000000 0 
3.400000 1.000000 0.043026 0.113580 35.408120 0.475727 45.755968 204.945923 3.861787 229.483494 0.000000 0.000000 0 
3.600000 1.000000 0.036583 0.108270 35.642399 1.616370 51.125952 205.729758 9.347764 463.244458 0.000000 0.000000 0 
3.800000 1.000000 0.030969 0.102986 35.716450 1.413803 54.181288 205.406418 7.055525 406.767039 0.000000 0.000000 0 
4.000000 1.000000 0.026031 0.097838 35.318534 0.343594 41.108154 204.873459 3.897088 271.591577 0.000000 0.000000 0 
